hotel_id,hotel_name,comment,rating,user
1000000568592,Queen Central Hotel,"Tôi đặt và trả một phòng gia đình cho bốn người, nhưng kết thúc với hai phòng riêng biệt. Các tấm giường không thay đổi trong suốt thời gian lưu trú một tuần của chúng tôi. Nhà vệ sinh có cánh cửa thủy tinh phun cát một phần. Vì vậy, bất cứ ai bên trong có thể nhìn thấy rõ ràng không thích hợp nếu bạn có con với bạn.",6.0,KOPLI BUJANG
1000000568592,Queen Central Hotel,"Nhân viên không quan tâm đến khách, không mỉm cười khi họ cần. Tôi không hạnh phúc Phòng không sạch sẽ ở tất cả. Khăn rất cũ",5.5,PANRAWEE S.
1000000568592,Queen Central Hotel,Vị trí chiến lược cho người Malaysia,9.4,AMAL HAYATI BINTI MUHAMMAD
1000000568592,Queen Central Hotel,"Đó là nơi tốt đẹp để ở dễ dàng để tìm kiếm thực phẩm halal, giá cả phải chăng chỉ thời trang khách sạn thời trang",9.4,Mujiyanto M. J.
1000000568592,Queen Central Hotel,"Điều kiện rất xấu, nâng mọi sự cố về sự cố.",5.3,muawiyah b. s.
1000000568592,Queen Central Hotel,"Phòng không được sạch sẽ. Cũ và không an toàn, ăn sáng là không đủ, không có gì để ăn vào bữa sáng tự chọn.",6.0,Chayaporn W.
1000000568592,Queen Central Hotel,"Khách sạn rất gần chợ Bến Thành rất thuận tiện. Có rất nhiều nhà hàng halal có sẵn cho du khách Hồi giáo. Một điều tôi rất tiếc là, tôi đã đặt 2 phòng hạng sang trong 3 đêm, vì tôi nhận phòng trễ (tôi đã thông báo cho khách sạn trước đó), một trong những phòng hạng sang của tôi đã đến phòng nhỏ hơn. Vì vậy, một trong những căn phòng rất nhỏ và tôi nghĩ nó không công bằng vì không có khoản bồi hoàn nào được thực hiện.",9.1,Afiqah K.
1000000568592,Queen Central Hotel,"Khi nhận phòng tôi rất bất ngờ và khi đặt phòng tôi không nghỉ là phòng nhỏ đến vậy, phòng lại bẩn, wc kém, không hề có nước nóng, không có dép mang trong phòng, ẩm thấp, củ và có kiến nữa chứ, ăn bữa sáng thì it món, dọn từng tí một, có gia đình chờ mãi không có đồ ăn đành phải ra ngoài ăn.",4.5,Tran Q. V.
1000000568592,Queen Central Hotel,Khách sạn này là rất tốt. tôi rất hài lòng.,9.7,Vu Thi T. N.
1000000568592,Queen Central Hotel,Cách chợ Bến Thành và nhà hàng halal một quãng đi bộ.,8.7,abidah b. h. s.
1000000568592,Queen Central Hotel,Vị trí tốt và bữa ăn sáng. Cần phải cải tiến vệ sinh.,9.4,Farehah A.
1000000568592,Queen Central Hotel,Tốt. chỉ có mỗi chuyện gây khó khăn là khách sạn không có bãi xe. phải đi hơi xa để gởi xe,9.4,Le Hong V.
1000000568592,Queen Central Hotel,"Cũng khá ok. Phục vụ tốt, phòng sạch sẽ",8.5,Binh An Nguyen
1000000568592,Queen Central Hotel,Nó rất gần chợ Bến Thành. Thật dễ dàng để đi đến khách sạn,8.4,Preeyaporn Jantapaso
1000000568592,Queen Central Hotel,Khách sạn này được khuyến khích ở lại.,9.7,Nur Diyana
1000000568592,Queen Central Hotel,"Kiểm tra và trả phòng là một làn gió như vậy. Yêu cầu 2 giường đơn trong đặt chỗ nhưng có lẽ họ đã quên, vì vậy chỉ cần kiểm tra lại trong check in và họ chỉ đáp ứng yêu cầu của chúng tôi. Ăn sáng là tại thượng, rất thoải mái. Đi ăn sáng vào ngày thứ Sáu 7:10 nhưng chỉ ăn ít trái. Ăn sáng vào thứ Bảy 07:30, rất nhiều thực phẩm. Tôi đoán nó không phải là không phù hợp. Phòng sạch sẽ có thể được tốt hơn. Đã khó ngủ về đêm đầu tiên do Gối khó chịu và ngủ, nhưng sau đó đã quen với. Nhìn chung, tốt nghỉ với giá tốt, nhờ !!!",9.2,Mastika Lyana
1000000568592,Queen Central Hotel,Vị trí tuyệt vời nhưng phòng một chút nóng,8.6,Mazly H. b. S.
1000000568592,Queen Central Hotel,Phòng đẹp .. nhưng giường bỏ khó khăn .. ăn sáng họ phục vụ các phần nhỏ .. vào 8.30 bữa ăn đã hoàn thành .. vị trí là tốt cho du lịch người Hồi giáo vì dễ dàng để tìm halal food .. ồn ào một chút .. nhưng Mọi thứ đều được tìm thấy,8.8,NUR H. B. W.
1000000568592,Queen Central Hotel,Phòng nhỏ và aircond rất yếu .. Tuy nhiên vị trí và khách sạn là tuyệt vời,7.0,Zaleha Samsudin
1000000568592,Queen Central Hotel,"Great location, phòng hiện đại đẹp. Nhưng không có bữa ăn sáng lại",9.1,Goce G.
1000000568592,Queen Central Hotel,"Nice Place, Delicious thực phẩm cho bữa ăn sáng, sẽ trở lại để đi du lịch tiếp theo",10.0,Susanti S. R.
3000010034629,The Eros Hotel,"đường đi vào kẹt xe khiếp, còn lại oke",8.2,V***n
3000010034629,The Eros Hotel,Ok dịch vụ tốt. Tôi đến khá muộn nhưng các bạn nhân viên vẫn hỗ trợ ,10.0,Nguyen V. H.
3000010034629,The Eros Hotel,"Phòng sạch sẽ, rộng rãi, nhưng do bản thân check không kỹ địa chỉ nên xa trung tâm và nơi làm việc quá 😭. Phòng mình ở không có nóng lạnh nhưng trộm vía Sài Gòn nắng nóng nên cũng không cần lắm.",8.1,T***n
3000010034629,The Eros Hotel,"Nhân viên nhiệt tình, phòng sạch sẽ giá rẻ phù hợp với mọi người ",9.4,H***i
3000010034629,The Eros Hotel,"Nhân viên thân thiện, giải đáp thắc mắc nhanh chóng, phòng sạch sẽ giá cả hợp lý. Đáng để trải nghiệm",9.4,H***i
3000010034629,The Eros Hotel,"Toilet dơ, nhân viên khách sạn không lên dọn khi khách báo. Phòng ẩm mốc, drap giường hôi, có dấu hiệu dùng lại không giặt, sàn nhà rít. Tổng thể phòng không đả chuẩn 1 sao!",4.5,Quang n.
3000010034629,The Eros Hotel,"Phòng cũ, tiện nghi không có, chủ khách sạn nên nâng cấp phòng lại",5.4,Nguyen V. T.
3000010034629,The Eros Hotel,Có chỗ nhưng Không nhận để xe ô tô,6.0,Thao L.
3000010034629,The Eros Hotel,"Phòng hơi cũ, toilet cũ và bám nhiều mảng ố vàng xanh",5.9,THI LINH CHI LE
3000010034629,The Eros Hotel,"Phần không sạch sẽ, có mùi, giống nhà nghỉ hơn là khách sạn",5.7,Guest
3000010034629,The Eros Hotel,"Đặt phòng deluxe lúc lên phòng thì là phòng standard, sau khi xuống trao đổi với lễ tân thì lễ tân trả lời phòng deluxe như hình đã hết,chỉ còn phòng standrad có cửa sổ nhỏ cũng giống như phòng deluxe. Tôi không biết giống như thế nào khi diện tích nhỏ hơn, không có nước uống, không có tủ lanh, v. Tất cả dịch vụ phòng deluxe đều không có ngoại trừ cái cửa sổ nhỏ mà lễ tân bảo có nó thì y như phòng deluxe. Vì nhận được câu hết phòng nên tôi phải sử dụng phòng không đúng như trong hình ảnh đã đặt và không hoàn lại phần phí chênh lệch của 2 loại phòng. Khá thất vọng.",5.1,Pham
3000010034629,The Eros Hotel,"Phòng tệ quá, cần tân trang lại phòng cho mới.",6.0,THE HUYNH BI
3000010034629,The Eros Hotel,"Khách sạn có phòng bé, bẩn có gián và kiến rất nhiều",5.7,hieu p.
3000010034629,The Eros Hotel,Anh lễ tân dễ thương. Phòng củng ổn.,8.5,Truong T. H.
3000010034629,The Eros Hotel,"cảm thấy không sạch sẽ cho lắm, đồ hơi cũ",6.0,Tuan Tai Nguyen
3000010034629,The Eros Hotel,"Phòng không có đèn ngủ, nhận phòng nhà với sàn dơ phải xuống kêu lễ tân cho tạp vụ dọn lại, còn lại tạm ổn",5.7,HUYNH T. H.
3000010034629,The Eros Hotel,Phòng khá cũ kĩ. không có tủ móc treo đồ,5.1,Tran T. M. H.
3000010034629,The Eros Hotel,"Tuy là phục vụ tốt nhưng phòng cũ, không hài lòng chất lượng phòng ở",6.1,HT Yn
3000010034629,The Eros Hotel,"Lễ tân rất dễ thương, gần trung tâm",8.5,DINH T. D. M.
3000010034629,The Eros Hotel,Căn phòng không sạch sẽ chút nào. Không co nươc nong.,5.8,Dang K. N.
3000010034629,The Eros Hotel,Không như mong đợi. Với mức giá đó mà mình được phòng như vậy thì không đáng :(,5.8,NGUYEN V.
3000010034629,The Eros Hotel,"Điểm cộng cho khách sạn là nhân viên dễ thương, mình đến sớm hơn giờ nhận phòng nhưng không phải chờ đợi, phòng thì giống hình minh hoạ Nhưng phòng mình ở tầng 5 nhưng máy lạnh không mát lắm, điều khiển tivi chập chờn, không dán sẵn pass wifi cho khách",8.3,Thanh T.
3000010034629,The Eros Hotel,Lễ tân ok nên tăng lương . Điểm trừ phòng kh cách âm tiếng dội nước phòng bên sẽ vang sang.,8.4,Dương M. N.
3000010034629,The Eros Hotel,"Lễ tân so nice
Phục vụ rất tốt

",8.5,TRAN T. V.
9000007613518,Sora Home - Your Private Sky,"Vào cuối tháng 11 mình vừa có chuyến lưu trú ngắn ngày ở Sora, phòng mình ở là phòng tiêu chuẩn, không gian vừa đủ thoải mái cho 1-2 người lưu trú. Home sử dụng khoá cửa thông minh cho cổng phụ và cổng chính và sẽ cung cấp các thông tin cần thiết cho khách lưu trú, nên mặc dù không có nhân viên trực thì khách lưu trú vẫn có thể chủ động trong việc ra vào, và có thể trao đổi thêm các thông tin cần thiết qua Zalo của Home. Home cung cấp đủ những tiện nghi cần thiết (Ổ điện, đèn ngủ, điều hoà, wifi, một số nền tảng giải trí xem bằng máy chiếu, vòi sen tắm nóng lạnh, máy sấy tóc, dầu gội, sữa tắm, kem đánh răng, bàn chải, ly đánh răng, dép mang trong phòng, nước suối). Điều mình thích ở Sora là phong cách trang trí tối giản nhưng vẫn tạo được sự độc đáo, phòng tắm có diện tích đủ thoải mái và hệ thống thoát nước rất tốt. Hình Home chụp sao là ở ngoài phòng y chang vậy nhe. Chắc chắn nếu lại có dịp đi SG mình sẽ vẫn quay lại Sora, chúc Home ngày càng phát triển ạ.",9.4,Ngân K.
9000007613518,Sora Home - Your Private Sky,"Phòng sạch sẽ, ấm cúng
Nhân viên siêu nhiệt tình, dễ thương
Vị trí thuận lợi ",9.1,Phương Đ.
9000001038625,M Village Living Vo Thi Sau,"Nhân viên thân thiện, phòng tiện nghi, sạch sẽ, thoải mái, trải nghiệm rất tốt",9.4,T***n
9000001038625,M Village Living Vo Thi Sau,"Mọi thứ đều tốt, có đầy đủ tiện nghi, đi lại dễ dàng.",9.7,PUKJIRA P.
9000001038625,M Village Living Vo Thi Sau,"Ưu: Vị trí ngay trung tâm, tiện nghi khá đầy đủ: wifi, máy lạnh mạnh, có bếp, chén bát, ly nước. Nhà vệ sinh rất sạch sẽ. Nhân viên nhiệt tình. Mình có để quên đồ ở đây thì nhân viên sẵn sàng kiếm và giữ lại giúp mình.
Nhược:  
- Phòng nhỏ hơn mình nghĩ, phòng 1 người nhưng giường cho 2 người nên nhà vệ sinh và giường ngủ là chiếm hết 2/3 phòng. Đèn kiểu mờ mờ, chỉ để ở và ngủ chứ không làm việc được. 
- không có bàn ghế để làm việc và ăn uống trong phòng
- nhà vệ sinh không có bàn chải, kem đánh răng sẵn",9.1,L***M
9000001038625,M Village Living Vo Thi Sau,"Phòng mình ở là R303 , nằm ở tầng 4, 25m2 , phòng rộng thoáng thoải mái, sạch sẽ và gọn gàng đầy đủ trang thiết bị cần thiết cho khách. Nhân viên thân thiện và rất nhiệt tình hỗ trợ ❤️",9.4,N***N
9000001038625,M Village Living Vo Thi Sau,"Thực sự rất tốt, khách sạn sạch sẽ nhưng chúng tôi bối rối vì chúng tôi nhận được một phòng không có thang máy/thang nâng và chúng tôi phải mang hành lý lên tầng 3. Họ có một tòa nhà khác có thang máy nhưng họ nói rằng nó đã đầy, điều này gây nhầm lẫn vì chúng tôi đã đặt trước vài ngày. Nếu bạn muốn đi bộ xung quanh thì tốt hơn là nên ở tại một Mvillage khác, nơi này gần mọi thứ nhưng không có phương tiện giao thông. Điều tôi thích nhất là họ có máy giặt và máy sấy (phòng giặt ủi)",8.8,J***e
9000001038625,M Village Living Vo Thi Sau,"Hay quá, phù hợp với giới trẻ",10.0,C***e
9000001038625,M Village Living Vo Thi Sau,Chỗ ở đẹp tiện nghi nhân viên nhiệt tình,10.0,Nguyen P. A.
9000001038625,M Village Living Vo Thi Sau,"Mình ở 2 đêm phòng studio 404 và có yêu cầu ấm siêu tốc nhưng không ai đem lên cả và cũng không có gương toàn thân như trên ảnh, book từ 3 đêm mới có dịch vụ dọn phòng mình thấy hơi bất tiện vấn đề này, sau hôm đó mình có book một phòng studio khác là phòng 403 cạnh 404 mình vừa ở thì không có dầu gội, sữa tắm, nước rửa tay mà trước đó lúc mình check in hỏi phòng có gương toàn thân không thì bên khách sạn bảo sắp xếp sẵn rồi và có thể sẽ không có luôn, mình có trãi nghiệm không được tốt lắm cho 3 đêm ở chi nhánh này.",6.2,N***n
9000001038625,M Village Living Vo Thi Sau,Vị trí tuyệt vời. Bình yên trong con hẻm nhỏ.,9.7,Truong T. K.
9000001038625,M Village Living Vo Thi Sau,"Phòng sạch sẽ, yên tình, chill nữa. Phù hợp để thay đổi tâm trạng",9.7,TRAN P. V.
9000001038625,M Village Living Vo Thi Sau,"Căn hộ duplex tiện nghi & nhẹ nhàng nhất Sài Gòn. Cảm giác dễ chịu như ở nhà. Sau lưng còn có Every Half cafe nữa, rất đáng để trải nghiệm.",9.1,Hoang K. L.
9000001038625,M Village Living Vo Thi Sau,"Check in và check out nhanh. Phòng sạch sẽ, rộng rãi, đầy đủ. Phòng không có tv nhưng mình không cần nên không sao. Nhân viên siêu nhiệt tình và dễ thương. Nói chung là có dịp sẽ lại quay lại đây.",9.1,Nguyen G. T.
2000000559001,ibis Sài Gòn Airport,"Thái độ phục vụ tệ, chở ra máy bay bảo miễn phí nhưng vẫn lấy tiền khách nói là lấy cà phê, phòng hư cửa mở không ra phải lên xuống 2 3 lần để nói mới mở cho vô, nhân viên quá tệ không tận tâm phòng nhỏ có tivi nhưng không thể sử dụng, thật thất vọng khi ở lại 2 đêm ở khách sạn 4 sao nhưng nhận lại toàn những thứ như vậy",5.6,M***o
2000000559001,ibis Sài Gòn Airport,"Cho đến nay, mọi thứ khá tốt và dễ chịu, vì có xe đưa đón sân bay. Vì vậy, bạn sẽ không gặp khó khăn gì khi tìm taxi hoặc Grab trong suốt thời gian lưu trú qua đêm tại Việt Nam.",8.5,H***n
2000000559001,ibis Sài Gòn Airport,"Giá hơi cao, nhưng lại gần khách sạn và nhân viên rất thân thiện. Ngoài ra còn có dịch vụ đưa đón sân bay, nên bạn không cần phải tự đặt taxi. Quán Cà Phê cũng ở gần đó, rất lý tưởng để uống cà phê.",8.0,N***a
2000000559001,ibis Sài Gòn Airport,Gần sân bay. Tôi đi bộ khoảng 10 phút đến sân bay. Có một trung tâm thương mại cạnh khách sạn.,8.8,A***a
2000000559001,ibis Sài Gòn Airport,"Khách sạn sạch sẽ, rất gần sân bay.",10.0,Khách đã xác minh
2000000559001,ibis Sài Gòn Airport,"Ibis Saigon Airport
Tôi ở lại một đêm vì chuyến bay sớm. Vị trí gần sân bay rất thuận tiện, và dịch vụ đưa đón rất hữu ích. Tuy nhiên, phòng khá cũ và có mùi ẩm mốc nồng nặc, khiến tôi cảm thấy khó chịu. May mắn thay, tôi chỉ ở lại một đêm.

",9.4,C***a
2000000559001,ibis Sài Gòn Airport,Khách sạn sạch sẽ và có dịch vụ đưa đón sân bay nên khá thoải mái.,8.5,H***n
2000000559001,ibis Sài Gòn Airport,Nhân viên rất thân thiện và hỗ trợ. Thiết bị rất tốt,10.0,T***i
2000000559001,ibis Sài Gòn Airport,Vị trí thuận tiện cho việc kinh doanh và di chuyển. Có xe đưa đón đến sân bay.,10.0,Moch
2000000559001,ibis Sài Gòn Airport,"Vị trí thuận tiện gần sân bay, thuận tiện cho chuyến công tác. Có xe đưa đón sân bay. Dễ dàng di chuyển đến trung tâm thành phố.",10.0,Moch
2000000559001,ibis Sài Gòn Airport,"Gần sân bay, có xe đưa đón miễn phí từ khách sạn, có Starbucks ở sảnh.",8.8,D***y
2000000559001,ibis Sài Gòn Airport,"Tiện nghi phòng: Ngoại trừ chiếc giường nhỏ, mọi thứ đều ổn.",9.1,T***O
2000000559001,ibis Sài Gòn Airport,"Rất thuận tiện, gần sân bay. Bạn có thể đi bộ đến các nhà ga nội địa và quốc tế.",8.8,D***d
2000000559001,ibis Sài Gòn Airport,"Nhân viên khách sạn rất nhiệt tình, thân thiện. Khách sạn đẹp, đầy đủ tiện ích, gần sân bay nên thuận tiện di chuyển",10.0,Thai N. H. N.
2000000559001,ibis Sài Gòn Airport,"Nhân viên thân thiện và hữu ích, rất gần sân bay, có nhiều lựa chọn đồ ăn xung quanh.",9.1,M***k
2000000559001,ibis Sài Gòn Airport,đó chắc chắn là một kỷ niệm tuyệt vời tôi thích nó,10.0,Y***s
2000000559001,ibis Sài Gòn Airport,"Tất cả đều tốt! Gần sân bay, nhà hàng rộng rãi, thử đồ ăn ở quán “burger cánh gà và phở”.",10.0,E***a
2000000559001,ibis Sài Gòn Airport,Tốt. Cảm ơn bạn …. Hẹn gặp lại lần sau!,10.0,A***d
2000000559001,ibis Sài Gòn Airport,Chỉ có thể nói là tuyệt vời. Rất hài lòng. Cảm ơn các bạn!,10.0,P***m
2000000559001,ibis Sài Gòn Airport,"Spacious Family Room. Good choice when transiting in Ho Chi Minh Airport. The location is in front of the airport, just a 5-minute walk.",8.5,Tan
2000000559001,ibis Sài Gòn Airport,Family room dengan bunk bed. Kamar yang luas. Dekat ke airport.,9.4,Wita M.
2000000559001,ibis Sài Gòn Airport,"Phục vụ lễ tân hơi thái độ, phục vụ chậm chạp",8.5,tran n. t.
2000000559001,ibis Sài Gòn Airport,"Clean, near airport and have shuttle bus. Love it. Thank you.",9.7,tina
2000000559001,ibis Sài Gòn Airport,Room is small. Convenient for transit.,8.8,DeockYong S.
2000000559001,ibis Sài Gòn Airport,"Nice and clean hotel, we stay here only to transit.",8.5,Dian
2000000559001,ibis Sài Gòn Airport,"Khách sạn sạch sẽ, nhưng phòng tắm hơi chật chội, có xe đưa đón miễn phí tại sân bay.",8.5,Verry S.
2000000559001,ibis Sài Gòn Airport,1 sao là chuẩn nhất cho khách sạn này,6.3,TON T. H.
2000000559001,ibis Sài Gòn Airport,"Tôi ở lại qua đêm để quá cảnh, vị trí rất chiến lược cho việc quá cảnh, vì rất gần sân bay, phòng hơi chật chội nhưng thoải mái, có xe đưa đón miễn phí từ khách sạn-sân bay.",8.5,Sulastri S.
2000000559001,ibis Sài Gòn Airport,"Phòng rất đẹp và đưa đón miễn phí đến sân bay, rất hữu ích.",9.7,Jessica L.
2000000559001,ibis Sài Gòn Airport,Người đón chúng tôi bằng xe đưa đón buổi tối ngày 16/11/23 có thái độ rất tệ. Và thực phẩm halal hạn chế.,6.0,Wildan G.
2000000559001,ibis Sài Gòn Airport,"Phòng rộng rãi, thích hợp cho việc quá cảnh lâu dài. Xung quanh khách sạn có nhiều nhà hàng và quán cà phê. Miễn phí đón và trả khách từ sân bay về khách sạn và ngược lại.",9.1,Elfina P.
2000000559001,ibis Sài Gòn Airport,"Tổng thể. Một khách sạn tốt (với thương hiệu nổi tiếng) gần sân bay. Vị trí. Vị trí đắc địa rất thích hợp để quá cảnh, có thể đi bộ đến sân bay (chúng tôi không thử đi bộ nhưng đã thấy một số người đã làm việc đó). Có một số khách sạn xung quanh nhưng đây là khách sạn gần nhất và có thương hiệu quốc tế. Bữa sáng/đồ ăn: chúng tôi không chọn ăn sáng vì phải về sớm. Họ có starbucks ở sảnh mở cửa lúc 7 giờ sáng (xin lưu ý bạn, không giống như các cửa hàng ở sân bay, starbucks này không chấp nhận xe đưa đón của chúng tôi). Bạn có thể đặt dịch vụ đưa đón miễn phí từ sân bay đến khách sạn qua email/ rất tiếc là bạn không thể đặt trước dịch vụ đưa đón đến sân bay (điều này khiến chúng tôi không thể có được thời gian đưa đón mà chúng tôi mong muốn ban đầu), chỉ có thể đặt dịch vụ đưa đón từ khách sạn đến sân bay khi bạn đã đăng ký. Dịch vụ. Thú thật là lúc check-in mình không được phục vụ tốt nhất, có lẽ đã tối muộn nên mọi người ở sân bay cư xử không thân thiện chút nào (lúc đó nhân viên nhập cảnh, nhân viên hành lý rất thô lỗ), chưa kể Tôi bị say máy bay trong suốt chuyến bay, tất cả những gì tôi muốn làm là nhanh chóng nhận phòng vào lúc đó để nghỉ ngơi. Tôi đã đưa 2 hộ chiếu và nói rằng tôi đã đặt 2 phòng theo 1 đặt phòng. Một lúc sau nhân viên chỉ đưa 1 thẻ, khi mình hỏi anh đặt 2 phòng thì anh lại hỏi hộ chiếu (mà mình đã về người nhà chờ ở phòng chờ), không biết có phải mình nhạy cảm quá không. do mệt mỏi hay không. Khi tôi trả phòng, dịch vụ này thật tuyệt vời và mọi người đều rất hữu ích.",8.8,Ivan D. Y.
2000000559001,ibis Sài Gòn Airport,"Charged phí vì màu tóc nhuộm dính vỏ gối & drap giường, charge phí thì không nói. Nhưng BP dọn phòng chỉ xoay chiều drap giường từ đầu giường xuống đuôi giường & ngược lại, ở 3 ngày vẫn 1 tấm drap đó, mặc dù ngày sáng ngày thứ 2, Lễ tân gọi báo charge phí làm dơ tấm drap nhưng chiều về phòng vẫn thấy tấm drap đó bị đảo chiều 😴😅😂",6.1,Trampham
2000000559001,ibis Sài Gòn Airport,"When I arrived in Airport Tan Son Nhat, no hotel car picked up even I in column 8 as in previous email.",6.0,Agus S.
2000000559001,ibis Sài Gòn Airport,"Nhận phòng siêu nhanh, vị trí thuận tiện, cách sân bay một quãng đi bộ. Phòng được thiết lập độc đáo với nhiều không gian cho một lần lưu trú. Tuy nhiên, nó rất ồn vào sáng sớm vì dịch vụ dọn dẹp, điều đó có nghĩa là phòng không có khả năng chống ồn.",9.4,Nguyen K. P.
2000000559001,ibis Sài Gòn Airport,"I booked the hotel with the intention of having someone send us to airport, providing airport shuttle service. We asked earlier, but was told I can only book pick up earlier, not the drop off to airport. The shuttle is fully booked when I checked and no intention to provide more round to cater the needs. Very poor service. I can choose other stay if I want to take grab instead. The front desk told me that if I wan to book a seat for airport shuttle please check in earlier. Indeed I am not able to, as I touched down after 9 and delayed to after 10 due to weather condition. Disappointing.",6.4,yeong l. h.
2000000559001,ibis Sài Gòn Airport,"Dịch vụ rất tệ, nhân viên lễ tân rất tệ. Tôi không bao giờ quay lại .",6.0,Nguyen T. T. T.
2000000559001,ibis Sài Gòn Airport,Nhân viên lễ tân không hổ trợ khách. Có thái độ không nhiệt tình với khách khi cần hổ trợ. Rất thất vọng và sẽ không bao giờ quay lại.,6.0,Nguyen T. T. T.
2000000559001,ibis Sài Gòn Airport,Cảm thấy tuyệt vời khi nghỉ dưỡng tại đây,9.7,Kim Le Robertson
2000000559001,ibis Sài Gòn Airport,Phòng gọn gàng sạch sẽ. Dịch vụ đưa đón sân bay chu đáo rất hài lòn.,9.7,Mai D.
2000000559001,ibis Sài Gòn Airport,"Tuyệt vời, sẽ tiếp tục ở tại đây nếu có dịp.",10.0,TIEU T. H. H.
2000000559001,ibis Sài Gòn Airport,"The most important thing is they provide free shuttle bus service from airport to hotel and hotel to airport and it's really comfortable. Staff super friendly and speak English fluently. Room quite spacious, clean, comfortable bed. Breakfast has lot of variation and the Pho is also delicious. At the lobby there's Starbucks so you can grab coffee to your room. Beside hotel there is convenient store Family Mart, so convenient. More than my expectations.",9.4,Jenny
2000000559001,ibis Sài Gòn Airport,"Từng bước với sân bay, đưa đón sân bay bằng xe buýt đưa đón miễn phí. Thức ăn có nhiều loại và rất ngon. Thỏa mãn.",10.0,eko p.
2000000559001,ibis Sài Gòn Airport,"Phòng và dịch vụ không phải là tuyệt vời, so với tương tự.",5.8,Pham T. T. H.
2000000559001,ibis Sài Gòn Airport,"Phòng tốt, sạch sẽ. Điều hòa lạnh, rất nhiều cửa hàng tiện lợi gần đó để lấy một ít thức ăn trước khi nghỉ ngơi. Lựa chọn hoàn hảo để nghỉ qua đêm vì Sân bay của Việt Nam thiếu các lựa chọn ngủ vì khách sạn chỉ cách Sân bay 100 bước chân.",9.7,Kusbandono S.
2000000559001,ibis Sài Gòn Airport,"Nhân viên nhẹ nhàng, lịch sự.
Phòng tắm quá bé, siêu siêu bé, lại sát ngay giường ngủ...cảm thấy không thoải mái.",6.2,HOANG T. P.
2000000559001,ibis Sài Gòn Airport,Giá cao mà không bao gồm breakfast,6.0,NGUYEN THI THANH THAO
2000000559001,ibis Sài Gòn Airport,"Bữa sáng sẵn sàng lúc 6 giờ sáng, tốt cho những ai cần bắt chuyến bay sớm. Bữa ăn ngon.",8.8,Daniel C.
2000000559001,ibis Sài Gòn Airport,Nhân viên nhiệt tình. Đồ ăn ngon. Phòng ở được chuẩn bị sạch sẽ. 🐱,8.5,Nguyen V. N. L.
2000000559001,ibis Sài Gòn Airport,"Bãi gửi xe mất phí, ăn sáng không có buffet.",6.2,Bui T. K.
2000000559001,ibis Sài Gòn Airport,"Phòng nhỏ nhưng thoải mái, nhân viên nhiệt tình, rất gần sân bay nhưng không có tiếng ồn của máy bay cất và hạ cánh.",9.7,Dewi W.
2000000559001,ibis Sài Gòn Airport,"Sạch sẽ, Rất tốt, hài lòng về dịch vụ của khách sạn",8.8,NGUYEN T. T.
2000000559001,ibis Sài Gòn Airport,Khách sạn rất sạch sẽ và đầy đủ tiện nghi. Ngay cạnh có Starbucks & 7 Eleven nên ăn uống cũng rất tiện lợi. Miễn phí đưa đón sân bay 24/7 rất tốt.,9.7,BUI V. Q.
2000000559001,ibis Sài Gòn Airport,"Căn phòng rất đẹp. Có một nhà bếp, phòng ăn và ghế sofa. Nơi cũng gần cafe và thực phẩm địa phương.",9.7,Muhamad A. A.
2000000559001,ibis Sài Gòn Airport,"Đây tưng la một khach sạn tuyệt vơi! Phòng sạch sẽ và ấm cúng, và quá trình kiểm tra là siêu nhanh. Khách sạn này rất gần sân bay, và họ có một starbucks ở tầng dưới, siêu tiện lợi! Sẽ quay lại lần nữa.",9.7,Natasha E. G.
2000000559001,ibis Sài Gòn Airport,"Các phòng đều sạch sẽ, vị trí rất gần sân bay nên rất chiến lược.",9.7,Rosana E.
2000000559001,ibis Sài Gòn Airport,"Phòng nhỏ, để lâu ngày. Ngủ có cảm giác không an tâm",5.7,Trai H. T.
2000000559001,ibis Sài Gòn Airport,Ở lại đây chỉ một đêm và tuyệt vời!,8.8,pancariastuti kosasih
2000000559001,ibis Sài Gòn Airport,"Vị trí khách sạn không xa sân bay Sài Gòn, có dịch vụ đưa đón sân bay. Gần trung tâm mua sắm. có cơ sở vật chất tốt.",8.5,Debby A.
2000000559001,ibis Sài Gòn Airport,"Cảm ơn bạn Ibis ✨nice khách sạn, giường rất thoải mái 👏🏻",9.7,Hanna M.
2000000559001,ibis Sài Gòn Airport,Không chuyển sân bay khi đã được đề cập thông qua yêu cầu đặc biệt. Lần thứ 3 trải nghiệm tồi tệ nhất khi ở khách sạn sân bay ibis saigon. Yêu cầu tầng cao ... Lần thứ 3 không bao giờ được thực hiện. Không khuyến khích ... rất đáng thất vọng.,6.0,Mohamad Y. B. I.
2000000559001,ibis Sài Gòn Airport,Nó thực sự thuận tiện cho việc di chuyển vì cách sân bay khoảng 500m. Nó sạch sẽ và thoải mái. Đề nghị.,9.7,Hieu H.
