id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
553987db-9c94-4905-9e28-35fdae0706ae,phục_vụ tốt nằm ngày trung_tâm tiện đi_lại thanks các bạn,0,0,2,0,0,2
1335f5df-172e-4b4d-a7ef-2ecbd93602fc,khách_sạn ngay cổng bệnh_viện chợ rẫy mở_cửa_sổ cảnh_quan thùng rác mình hủy mà không được đành bỏ hơn 2 triệu kiếm khách_sạn khac,0,0,1,0,0,0
6e284adf-41d8-4a40-8b83-bd3882632fb6,rất tiếng ồn từ xe chạy và xung_quanh không có dấu_hiệu nhỏ,1,0,0,0,0,0
5cb46913-318b-4c2f-b83b-d425afdf5296,có rất nhiều kiến nhỏ ở khu_vực bàn và nệm nệm cứng,1,0,0,0,0,1
ec5cbd0d-d704-4d1f-bfdc-cb04d5bbe10f,giá hơi cao nhưng là lựa_chọn tuyệt_vời phòng siêu_đẹp nhưng cần bổ_sung thêm 1 cái ghế vì phòng 2 người mà có mỗi cái ghế nên người ngồi người đứng nhân_viên rất ư nhiệt_tình dịch_vụ tốt,0,2,0,0,1,0
k1l2m3n4-0000-4000-8000-000000000977,sườn nướng tảng khổng lồ thịt mềm rục xương rưới sốt bbq ăn cực kỳ đã,0,0,0,2,0,0
e45cf342-501c-4143-8250-bbc22270be52,tuyệt_vời gần trung_tâm dễ đi_lại,0,0,2,0,0,0
f839b386-48e8-4ec1-89c6-c2a9b5f8fc44,khách_sạn khá tốt nhưng bạn phải đi bộ một_chút để đến sảnh,2,0,0,0,0,0
d4e5f6g7-0000-4000-8000-000000000296,đồ_ăn nguội lắt_nhắt gọi phục_vụ thì cau_có,0,1,0,1,0,0
e2f50371-8122-4d36-8887-00a97e70d690,phòng ở ngay trung_tâm đi đến các điểm như bảo_tàng dinh độc_lập gần phòng sạch_sẽ nhân_viên thân_thiện,0,2,2,0,0,0
b92f74d1-c843-49fa-a989-52b9f1b41163,thỏa mãn khuyên bạn nên ở lại đây,0,0,0,0,0,2
d6fa849d-d248-4a3a-a82f-b29b688e2869,phòng y_hình sách sẽ nhân_viên dễ_thương nhiều quán ăn và tiện_ích xung_quanh khách_sạn không có thang_máy cho khách nhưng có thang_máy nhỏ cho hành_lí nha,2,2,2,0,0,0
ecd4c357-630f-45eb-806a-382758730ff1,phòng có mùi khó_chịu phòng_không giống hình_phòng vệ_sinh có mùi ga giường bẩn đèn cạnh giường hư phòng_không cách âm lúc_nào cũng nghe tiếng mở_cửa đóng_cửa tiếng bước chân tiếng thang_máy và tiếng ồn,1,0,0,0,0,0
ab716cd6-5291-45ed-a806-108fd4b41c0c,khách_sạn đẹp gần phố chợ buyn việt,0,0,2,0,0,0
d6bf0e9b-2b90-41f7-9984-9611d38f92dc,tôi được lễ_tân lyn phục_vụ rất chu_đáo và phòng rất sạch_sẽ và thơm_tho,2,2,0,0,0,0
4ff56973-27a5-4995-b7bd-b7646166a471,mình rất hài_lòng khi ở đây giá_cả phải_chăng nhân_viên rất thân_thiện và hỗ_trợ nhanh_chóng trong phòng thì các tiện_nghi đều như hình không rõ khách_sạn xây hay kinh_doanh lâu chưa nhưng thật_sự chất_lượng rất tốt rất xứng_đáng với giá tiền,0,2,0,0,2,2
c9c69d66-1186-4693-b96c-35c41f6cb4e4,phòng giống hình nhân_viên lễ_tân nhiệt_tình cần gì là được hỗ_trợ ngay,0,2,0,0,0,2
pv04-4000-8000-000000000413,mua combo vé xe và khách sạn giá siêu hời phòng ốc thiết kế xịn sò sống ảo cực đẹp,2,0,0,0,2,0
e58e2d6f-a4db-4201-8b10-2a16543a89ca,phòng sạch_sẽ đẹp lần này book được phòng có ban_công nên rất ưng_ý vào sài_gòn du_lịch rất nhiều ở nhiều khách_sạn nhưng đối_với giá phòng như_vậy thì quá quá tuyệt_vời mọi người nhé lễ_tân rất nhiệt_tình nhẹ_nhàng bác bảo_vệ cũng nhiệt_tình và hiền,0,2,0,0,2,0
57ca0fa4-e871-4780-afef-b3e6095ed326,khách_sạn mới xây nên mọi thứ rất sạch_sẽ phòng nhìn rất xinh khách_sạn nằm ngay trung_tâm thành_phố nên đi_lại cũng rất tiện nói_chung mình rất hài_lòng khi ở đây nếu có dịp quay lai chắc_chắn sẽ ở đây nữa,2,0,2,0,0,0
831fc15c-3318-4b8b-92f5-a33f214cc411,phòng_ốc đẹp giá_cả phải_chăng,2,0,0,0,2,0
pv05-4000-8000-000000000540,nằm xa khu trung tâm nên giá thuê nguyên căn villa rất rẻ hợp đi nhóm đông,0,0,2,0,2,0
cc0824df-260a-4d1d-9bdd-67a9e0e5d7ac,nhân_viên thân_thiện nhiệt_tình giá ổn,0,2,0,0,2,0
694c0282-f547-49ba-af66-20b4106bcce7,khách_sạn này đang được tân_trang lại nhưng vẫn có sẵn để đặt phòng họ nên đóng khách_sạn cho đến khi việc tân_trang hoàn_thành nó giống như chúng_tôi đang ở trong một tòa nhà trống_rỗng nhận được rất xấu_sự sạch_sẽ của tấm giường cũng rất xấu cảm_thấy ngứa và không thoải_mái khi ngủ phòng cũng có mùi như shit chúng_tôi sẽ không đặt phòng khách_sạn này nữa mặc_dù đó là một khách_sạn giá rẻ nhưng vẫn còn ngoài mong_đợi của tôi ngay cả khi nó được tự_do tôi sẽ không ở lại khách_sạn này traveloka thân_mến bạn nên xem_xét khiếu_nại này cảm_ơn bạn,1,0,0,0,0,1
ce857a41-83a9-4c87-ba38-cfc30470f710,nhỏ xinh sạch_sẽ các bạn nhân_viên rất nice,2,2,0,0,0,0
f6g7h8i9-0000-4000-8000-000000000461,phòng_ốc cực_kỳ sạch_sẽ đồ_ăn sáng cũng rất phong_phú và ngon_miệng,2,0,0,2,0,0
939fde95-02b7-4b83-9bc0-4ee8ea7ff08e,rất ồn không có nước lọc trong phòng,0,0,0,0,0,1
j0k1l2m3-0000-4000-8000-000000000884,cực kỳ tồi tệ không bao giờ quay lại ly nước cam thì có ruồi chết bên trong,0,0,0,1,0,1
e9ae26eb-7412-40c7-87d8-170ab6261c25,mình ở 2 ngày toilet có mùi khá hôi đèn_phòng thì tối,1,0,0,0,0,0
08912e7a-e6f8-422f-98db-f8ba36387d03,vị_trí chiến_lược cho người malaysia,0,0,2,0,0,0
i9j0k1l2-0000-4000-8000-000000000786,khách sạn sát mặt biển ngắm bình minh tuyệt đẹp ăn hàu nướng phô mai béo ngậy,0,0,2,2,0,0
fc58c449-6ed9-4290-8f71-f599e09ae8a8,khách_sạn ở nằm trên con phố khá yên_bình từ phòng ăn nhìn ra là tán cây_cổ_thụ xanh mát_phòng ở rộng nhưng phòng tắm không có bồn tắm ăn sáng vừa_phải không nhiều món lắm,1,0,2,1,0,0
a1b2c3d4-0024-4000-8000-000000000024,mình rất thích món bún_bò bữa sáng ở khách_sạn,0,0,0,2,0,0
54db77f8-97ef-4a0a-8d57-6fa8a2659224,trải_nghiệm tuyệt_vời cô gái mặt bàn_linda rất tuyệt_vời cô ấy rất chuyên_nghiệp lịch_sự và đã cho tôi lời khuyên tuyệt_vời cho chuyến tham_quan thành_phố chắc_chắn sẽ ghé thăm một lần nữa,2,2,2,0,0,0
075ae634-2b58-4433-9331-2a2b8672e456,it was a fair stay here the room was clean but there wasn t a_safety box also the tv didn t work at all but it was no issue for me also the key system of_the building s entrance was broken so i minded it in terms of_security staff are kind but be careful if you check in late at night because the front desk is open from 8 am_to 10 pm,1,2,0,0,0,1
114dfcb2-25a4-47ab-b90f-1e3e5e6b4f4b,phòng có diện_tích vừa_phải nhà_vệ_sinh sạch_sẽ và đẹp nhân_viên thân_thiện nhanh_nhẹn và nhiệt_tình hỗ_trợ khách nhà chúng_tôi có bé_nhỏ nhân_viên vui_vẻ hỗ_trợ giá tiền hợp_lý chúng_tôi sẽ chọn lại vào dịp sau,2,2,0,0,0,0
3da4067a-507b-45d3-9069-1ad6d92e33fe,phòng sạch_sẽ cô_chú chủ niềm_nở nếu đi về trễ_xíu thì đường vô khách_sạn sẽ hơi tối một_chút phòng vì ở trong hẻm nên khá yên_tĩnh,2,2,2,0,0,0
e25e8efa-e7b2-4203-b64b-504374801d5b,check in và check out đơn_giản nhanh_chóng thái_độ phục_vụ okkk,0,0,0,0,0,2
f42ea1b3-da6e-4203-befa-dd70fb30ccbd,nhiều người đã cố_gắng vào phòng của chúng_tôi vào đêm khuya lúc đầu sử_dụng thẻ chìa_khóa để thử lần thứ hai bu lông bước vào vẫn tốt là chúng_tôi nắm ba lớp thẻ chìa_khóa không an_toàn chúng_tôi rời khỏi phòng nhưng không_thể quay lại phòng và phải xuống báo_cáo và lãng_phí thời_gian chúng_tôi thông_báo rằng kiểm_tra buổi sáng khách_sạn nói rằng họ sẽ chuẩn_bị bữa ăn kết_thúc cho họ ăn_ở sân_bay nhưng khi họ không có thức_ăn họ nói họ đã không chuẩn_bị,0,1,0,0,0,1
7b4419eb-1ef4-4164-8ac2-9b70b94b6940,chào_mừng các bạn đến khách_sạn có nhà_vệ_sinh mui_trần hiếm_hoi ở việt_nam nơi bạn nằm trên giường nhưng vẫn có_thể đồng_hành trọn_vẹn với bạn cùng phòng của mình trong toilet từ thính_giác tới khứu_giác ps chống chỉ_định cho các bạn khó ngủ tiếng xối nước ban_đêm sẽ khiến bạn cảm_thấy mình cũng đang ở trong toilet,1,0,0,0,0,0
20984174-5b10-48cd-b393-563f4707948d,rất là tôi tệ siêu_bẩn đồ cũ mốc meo kiểu 2 3 năm rồi không dọn năm giường_ngứa khó_chịu không xứng đá với giá tiền như lừa_đảo ấy không có chỗ up ảnh thực_tế mình up cho mọi ng xem,1,0,0,0,1,0
20b01981-15cb-4e83-9158-62fe60b64962,khách_sạn vị_trí thuận_lợi yên_tĩnh phòng mới sạch,2,0,2,0,0,0
5da382e0-a31f-481c-a18b-5e6849e60180,một nơi dừng chân thoải_mái tại hmc,0,0,0,0,0,2
7eaab232-d1f0-4a8c-ab68-023bfa3323a8,sẽ không bao_giờ quay trở_lại khách_sạn này,0,0,0,0,0,1
h8i9j0k1-0000-4000-8000-000000000708,tường bong_tróc cũ_kỹ tồi_tàn đồ_ăn_nhẹ trong tủ_lạnh mini quá hạn_sử_dụng,1,0,0,1,0,0
9096dd90-2a44-42f9-a40c-d9601625d6cd,khách_sạn tuy nhỏ nhưng sạch_sẽ có vị_trí chiến_lược,2,0,2,0,0,0
1b557e74-684a-45b1-be0e-bade98338f32,khách_sạn là tuyệt_vời yêu_thích dịch_vụ các nhân_viên tại sảnh đã rất hữu_ích và thân_thiện,2,2,0,0,0,0
22806a96-e903-45c9-9569-581afad59624,muốn checkin sớm nhưng không được phải đến đúng h mới được checkin_trừ việc phòng_không cách_âm nên ai đi qua đi_lại nước thì trong phòng đều nghe thấy thì mọi thứ đều khá tốt với mình,1,0,0,0,0,2
78578b11-173f-4250-a3d7-050d15d16d7b,vợ_chồng tôi có một kỳ_nghỉ thật tuyệt_vời tại erato hotel nhân_viên rất thân_thiện tận_tình giúp chúng_tôi đỗ xe ô_tô vào bãi của khách_sạn chúng_tôi sẽ trở_lại khách_sạn trong lần công_tác sau các bạn nào cần phòng nghỉ khu_vực sân_bay theo tôi erato là sự lựa_chọn thú_vị,0,0,2,0,0,2
19a13527-e9c3-48d6-931e-3e19bc39a396,kháchsạn khá đẹp và sạch lễ tất rất dễ_thương và nhiệt_tình hỗ_trợ kh,0,2,0,0,0,2
pv02-4000-8000-000000000229,ngay ngã tư trung tâm tiện đi lại ăn uống mà giá phòng lại rẻ bất ngờ,0,0,2,0,2,0
75231a99-31c5-463b-8db8-52861115f8ad,tôi đã có 1 kỳ_nghỉ tuyệt_vời ở đây khách_sạn đã đáp_ứng mọi nhu_cầu nhân_viên mỹ_trinh_nhiệt_tình giúp tôi mọi thứ tôi rất muốn giới_thiệu khách_sạn này đến cho mọi người,0,2,0,0,0,2
pv08-4000-8000-000000000835,thuê xe đạp tại khách sạn giá cực rẻ thủ tục nhanh gọn nhân viên hướng dẫn đường đi siêu nhiệt tình,0,2,0,0,2,0
b465eebe-137a-4a8f-8aef-ae0ec1de0d66,nhân_viên nhiệt_tình khách_sạn chu_đáo,0,2,0,0,0,0
2531b7d3-7dae-4c75-9755-9d9258ca05b8,khách_sạn ở vị_trí không gần trung_tâm lắm tuy_nhiên lại vượt mức mong_đợi của mình phòng đầy_đủ tiện_nghi khách_sạn có hỗ_trợ nhận phòng sớm nếu có phòng trống dù check out xong mình vẫn có_thể gửi tạm vali nếu chưa đến giờ ra bến_xe hoặc sân_bay nhân_viên hỗ_trợ có tâm_mình đi chơi đến 3 4 h sáng vẫn có nhân_viên hỗ_trợ với giọng khá dễ_chịu bảo_vệ mình gặp 2 người 1 chú lớn thì bình_thường còn bảo_vệ trẻ thì rất nhiệt_tình hỗ_trợ mình khiêng vali và mở_cửa xe rất năng_nổ nói_chung rất recommend khách_sạn này nhé,0,0,1,0,0,0
470870ee-ea1d-4d16-8ba9-5df520fa46fe,khách_sạn ở trung_tâm quận 1 mà cái phòng vừa dơ_mền gối thì đất_cát zo nhà với t_tưởng đang ở quân_đội chỉ 1 từ thua,1,0,0,0,0,0
5a243b87-dd15-40d2-9b9a-f570441a32f2,nhân_viên khách_sạn rất thân_thiện phòng rất rộng_rãi mặc_dù nằm trong một con hẻm nhưng vẫn dễ_dàng đi_lại,0,2,2,0,0,0
be2b45c4-fa4e-4656-b429-1517f02a2812,mình check phòng lúc 3 h chiều rồi đi công_việc đến 9 30 tối mới quay lại nhận phòng nhưng phòng_không được dọn sạch_sẽ phòng có mùi do phòng_không được xịt bình_xịt phòng,0,0,0,0,0,1
e08aa892-9ab3-482e-9e0c-ee9b11d728e5,chúng_tôi thực_sự hài_lòng với quyết_định lưu_trú tại khách_sạn này mọi khía_cạnh trong trải_nghiệm của chúng_tôi đều tuyệt_vời và được chăm_chút cẩn_thận giá_trị đồng_tiền là đặc_biệt đặc_biệt khi xét đến chất_lượng dịch_vụ và tiện_nghi được cung_cấp điểm trừ duy_nhất là số_lượng phòng ở tầng cao có_hạn nhưng mọi thứ khác đều tuyệt_vời,0,0,0,0,0,2
1cf1bd61-e308-4893-96f2-f73913805fd0,rất tuyệt_nhân_viên khách_sạn rất lịch_sự đặc_biệt có chú bảo_vệ quê bạc_liêu rất nhiệt_tình và thân_thiện good,0,2,0,0,0,0
35fcc936-aa6d-4513-a781-79f27a17aa2c,ồn_ào từ sáng nhân_viên phải gọi nhiều lần mới có phòng ở mức_độ cơ_bản không có gì đặc_biệt,1,0,0,0,0,0
328f3803-1481-4ff1-b720-f5d74e4c739a,nội_thất cũ nhưng vẫn chấp_nhận được điều quan_trọng là khách_sạn 4 sao nhưng giường thay ga không sạch và tôi bị ngứa khi sử_dụng giường dù đã thay ga mới thì tôi vẫn bị ngứa vì tôi có yêu_cầu thay ga khi cảm_thấy cảm_giác không thoải_mái đó sau khi tôi xịt_khuẩn thì đỡ hơn một_chút nhưng nó vẫn bị ngứa lại,1,0,0,0,0,1
45a2f385-94b8-44cf-8759-bb8fac631ae0,không gia_thoải_mái nhân_viên rất nhiệt_tình chuyến sau đi ctac chắc mình sẽ lại ơ đây,2,2,0,0,0,0
aab346d0-20b5-4fe7-9167-561bf2e15f7f,vị_trí tốt gần khu_phố tây và công_viên 23 9,0,0,2,0,0,0
33295c45-942b-4de6-9120-8f0f683aeab7,phòng ở rộng_rãi sạch_sẽ nhân_viên nhẹ_nhàng nhiệt_tình,2,2,0,0,0,0
f1f23df8-78d5-43aa-9ec8-1ab94ea35885,khách_sạn mới đẹp vị_trí rất trung_tâm,2,0,2,0,0,0
0f9e0003-6093-4ccb-95d0-a9c69c4dbc5a,thân_thiện dịch_vụ tốt phòng hơi nhỏ nhưng rất riêng tư_nhân_viên thân_thiện,2,2,0,0,0,0
c79b02f6-261d-483e-87f5-3ebb9b5caab3,lúc mình đến giao mình phòng 702 do mình ở đây nhiều lần rồi phòng tắm rất khó thoát nước mỗi lần tắm xong nước thoát chậm nổi lềnh_bềnh rất khó_chịu còn lại mọi thứ từ nhân_viên giữ xe lễ_tân lau_dọn mọi thứ đều rất good chỉ mong khách_sạn cải_thiện điểm này mọi thứ còn lại rất tuyệt_luôn là điểm đến mình luôn ưu_tiên mỗi lần lưu_trú,1,0,0,0,0,0
a1b2c3d4-0030-4000-8000-000000000030,bữa sáng miễn_phí nhưng chất_lượng kém thà không có còn hơn,0,0,0,1,0,0
01b38c02-668d-4bd1-9c6b-8994a712a987,việc nhà quá cũ tôi sống ở tầng 10 thang_máy không đến tầng 10 các cổng được khóa vào ban_đêm và thuận_tiện,0,0,0,0,0,1
2145cec5-b187-4b8a-8a96-18fc15ed75e1,hình_ảnh phòng i_hình chỗ nghĩ cung_cấp phòng năm ngay tầng 1 nên không có cảnh_quan ban công_hơi nhỏ nhưng phòng đầy_đủ tiện_nghi chén đũa bếp tủ_lạnh đầy_đủ có_điều wc buổi tối mùi công bốc lên khá nặng mùi,1,0,0,0,0,0
60e75134-e381-4fad-824c-8edfde2149d2,khách_sạn mới sạch_sẽ phong_cách nội_thất dễ_chịu dịch_vụ chu_đáo tinh_tế nằm ở trung_tâm nhưng vẫn yên_tĩnh đặc_biệt bữa sáng món nào cũng ngon cháo cơm_rang cũng ngon bất_ngờ tôi rất vui vì đã tìm được một địa_điểm phù_hợp cho những chuyến công_tác sài_gòn của mình,2,0,0,2,0,2
c3d4e5f6-0000-4000-8000-000000000216,buffet sáng có món mì_quảng làm mình nhớ mãi không_quên,0,0,0,2,0,0
f6g7h8i9-0000-4000-8000-000000000463,nhà_tắm thiết_kế hiện_đại bồn_tắm to ăn tối xong lên ngâm mình thật thư_giãn món lẩu hải_sản cực ngon,2,0,0,2,0,0
988a8f6e-1759-495d-b8d3-925a5a4612fd,thoải_mái vui_vẻ ok,0,0,0,0,0,2
c3e5fe47-2176-424e-ab65-30394787ba79,khách_sạn 5 nhưng mọi thứ đều tệ từ vệ_sinh phòng đến thái_độ nhân_viên không bao_giờ đặt khách_sạn này lần 2 very bad of_hotel room no clean employee attitude very bad 雖然是5_級的飯店 但衛生非常差_人員態度也很差 不會再訂第二次,1,1,0,0,0,1
63d1e3d6-465e-40b3-8119-a2d821c58136,chụp hình_chỉnh dữ quá phòng chật_hẹp không như hình chụp đâu nên đừng tin hình chụp quá,0,0,0,0,0,1
b5ee5560-8ca2-4eb0-b97b-167ec926b8a7,khách_sạn rất tốt được giới_thiệu nhân_viên tốt,0,2,0,0,0,2
ccd23037-8a2a-431f-b77e-e223769ba0ff,đối_với người indonesia khách_sạn này có_thể đi bất_cứ đâu chỉ cần tìm nó ở giữa thị_trấn,0,0,2,0,0,0
edc4ec0d-ff6f-478b-943e-9f50a50322b1,khi tôi đến lễ_tân thông_báo cho tôi biết khách_sạn đang bảo_trì họ thay_thế tôi bằng một khách_sạn gần đó không đáp_ứng được kỳ_vọng của tôi,0,0,0,0,0,1
h8i9j0k1-0000-4000-8000-000000000733,chắc_chắn sẽ quay_lại ủng_hộ khách_sạn phục_vụ ẩm_thực đỉnh_cao ngon không tưởng,0,0,0,2,0,2
ad21b9cc-f782-48c9-b262-3dedcfaa8cb6,phòng rộng_rãi bữa sáng được phục_vụ tốt,2,0,0,0,0,2
f33f2185-bb9c-4654-9116-0ead62b9b8e2,người thật việc thật đây ạ mình được xếp phòng ở tầng 4 thang_bộ đến nơi trời mưa mà gọi_điện tới_lui nhân_viên không nhớ_mã vào nhà thêm cả không nhớ_mã vào phòng phòng thực_sự tệ trải_nghiệm không hề tốt chút nào so với các chia_sẻ khen mà mình đã đọc trước khi đến đây,0,0,0,0,0,1
66ab6930-6c97-41e7-85b9-c1d3915abf04,phòng sạch_sẽ khách_sạn mới nhân_viên dễ_thương thân_thiện vị_trí trung_tâm gần nguyễn_huệ_tiện di_chuyển,2,2,2,0,0,0
30054a71-2d0b-4d0c-800f-2426d5a90dd0,great hotel và vị_trí tốt,2,0,2,0,0,0
cc4fb789-1ba3-4cc2-bd6a-32d706b5e411,phòng_ốc đẹp thông_thoáng nhưng phục_vụ không tốt lắm,2,1,0,0,0,0
b6a6b264-f85c-4f63-8eae-44564fb7d0f6,phòng sạch_sẽ nhân_viên và chú bảo_vệ rất dễ_thương lần sau tôi sẽ tiếp_tục chọn đây là nơi để lưu_trú,2,2,0,0,0,2
8474e756-96a6-44f3-9e6d-abd5a2e2075e,khách_sạn sạch_sẽ gần trung_tâm thuận_lợi di_chuyển quay lại review chỉ vì chú sơn bảo_vệ siêu dễ_thương và mến khách 5 cho chú sơn 4 cho khách_sạn chỉ có 1 điểm trừ là phòng bên trong không có cửa_sổ sẽ quay lại dịp tới,1,2,2,0,0,0
c3d4e5f6-0000-4000-8000-000000000247,thực_đơn vô_cùng đa_dạng muốn ăn món gì cũng có chất_lượng điểm mười,0,0,0,2,0,2
9fac1d27-b535-4949-abb7-58f318d783dd,mình có chuyến lưu_trú ở sg đi cùng nhóm 3 người nên muốn đặt phòng có không_gian rộng_rãi phải nói là mình đọc review chứ không tin phòng tuyệt_vời vậy rất rộng sạch_sẽ nhân_viên thì siêu_nhiệt_tình có không_gian chung bếp máy giặt máy_sấy nó rất thuận_tiện luôn vị_trí thì siêu gần trung_tâm rất tuyệt_chuyên_nghiệp,2,2,2,0,0,0
ace91343-23fc-4e42-bdf4-2b580f1a1048,khách_sạn sạch_sẽ phòng đẹp giá phải_chăng vị_trí trung_tâm rất thuận_lợi nhân_viên đều rất nice,0,0,0,0,0,2
j0k1l2m3-0000-4000-8000-000000000911,trà thảo mộc phục vụ trước khi ngủ thơm thoang thoảng uống vào cực kỳ thư giãn dễ ngủ,0,0,0,2,0,0
9d6278eb-63d0-473e-a04f-0d2650f6f9cf,không_khí con đang rơi nước ánh_sáng trong phòng_không hoạt_động gọi tiếp_tân nhưng không có câu trả_lời chuyển những tin nhắn này cho nhân_viên tiếp_tân khi kiểm_tra nhưng không có lời xin_lỗi nào cả,1,1,0,0,0,0
f85b6339-8014-4962-a3c6-9c931261dda5,phòng ok sạch_sẽ phù_hợp giá tiền phòng_không có dép đi trong nhà là bất_tiện duy_nhất,2,0,0,0,2,0
a1b2c3d4-0035-4000-8000-000000000035,nước_ép trái_cây pha toàn nước_lọc và đường chán không tả nổi,0,0,0,1,0,0
g7h8i9j0-0000-4000-8000-000000000554,món cháo hải_sản lạt_nhẽo không có một chút gia_vị nào ăn chán vô_cùng,0,0,0,1,0,0
b62841f6-619b-40a9-bb22-ebf89b2a5833,vị_trí tốt các phòng được sạch_sẽ nhưng khá nhỏ và không có cửa_sổ nhưng phù_hợp với giá_cả các bữa ăn sáng là không tốt nhân_viên lễ_tân là không thân_thiện,0,1,2,1,2,0
pv13-4000-8000-000000001310,chai nước suối trong tủ lạnh khách sạn chém giá năm chục ngàn móc túi khách du lịch dã man,0,0,0,1,1,0
a7ffb8f0-fa0b-4378-ab7d-fc5509169944,nam lễ_tân lấy tôi 1 chai nước suối 20 k 2 chai 40 k quá thất_vọng kiểu chặt chém,0,1,0,0,0,0
960cbfa9-6d85-4025-b404-d9575ecd57fd,sau vài lần phản_ánh về thái_độ của lễ tay thì lần sau_này tôi thấy đã có nhìu cải_thiện lễ_tân mới thấy đã niềm_nở với khách hơn tôi cũng đã đọc qua nhìu đánh_giá trước đó thấy quá bức_xúc với cách làm_việc và thái_độ của quản_lý cũng như lễ_tân không hề có tí_thiện_cảm nào nên tôi mong khách_sạn có sự sắp_xếp nhân_sự đúng_đắn hơn để mang lại 1 trải_nghiệm tốt nhất cho khách hành_khách_sạn 5 sao thì không nên có những nhân_sự cau_có khó_chịu được,0,1,0,0,0,0
j0k1l2m3-0000-4000-8000-000000000900,tóm lại một từ thôi chê đồ ăn ôi thiu mốc meo khách sạn làm ăn dối trá,0,0,0,1,0,1
4c27cf41-bf7f-47cc-8461-0672b0046368,dịch_vụ tốt và phòng sạch rat khuyen khich,2,2,0,0,0,0
eb23d674-7d22-4f56-b4a2-026e32e32bcb,khách_sạn rất sạch_sẽ rất tuyệt_vời lần sau chắc_chắn sẽ lại book ở đây,2,0,0,0,0,0
eafd4117-5356-4fa7-9417-3a4bf9c46078,khách_sạn hôi nhân_viên hỏi quá nhiều còn giữ cccd của cả 2 người,1,1,0,0,0,1
pv00-0030-4000-8000-000000000030,vị_trí hẻo_lánh chả có gì chơi đã thế nhà_hàng còn chém giá cao gấp ba bên ngoài,0,0,1,0,1,0
g7h8i9j0-0000-4000-8000-000000000613,đầu_bếp chuẩn năm_sao đồ_ăn ngon_miệng nhân_viên lại chu_đáo dọn dẹp liên_tục,0,2,0,2,0,0
706b0edb-63f5-4fe2-b361-dba25e4ab44d,sàn và tường bẩn phòng có mùi hôi có bình_đun nước nhưng không có trà và cafe không có dép đi trong phòng,1,0,0,0,0,0
18861c96-177a-4852-aa02-8143b196f0d4,tốt để ở,0,0,0,0,0,2
7964a240-3c10-485a-b763-052b89815a17,phòng hơi nhỏ_tối ồn_ào rất sạch_sẽ,1,0,0,0,0,0
a1b1d7e4-6d7a-494b-a1cb-295920ca1d56,nhân_viên nice phòng và tiện_nghi đều ok buffet sáng mình đánh_giá cao chất_lượng riêng menu trưa chiều của nhà_hàng hơi ít lựa_chọn chất_lượng chưa xứng_đáng với giá_thành lắm resort ven sông nên có muỗi resort chuẩn_bị xịt muỗi cho khách nên không có vấn_đề gì lắm,0,2,0,2,0,0
f7aee1b6-4933-430b-b6ab-61fdaa0faa69,chất_lượng xứng tầm dịch_vụ phong_cách sang_trọng nhưng gần_gũi,0,2,0,0,0,2
69e9d815-a45f-467b-bc9d-ba6b4f0a8539,căn phòng đủ lớn cho một người phòng tắm cũng tương_đối lớn cạnh nhau với nhà_vệ_sinh và bồn_rửa các nhân_viên rất thân_thiện và hữu_ích khi tôi yêu_cầu gel_tắm nó đã được gửi trong vòng chưa đầy 10 phút sau khi yêu_cầu của tôi cho biết ngoài_ra vị_trí nằm gần một cửa_hàng bách_hóa cửa_hàng tiện_lợi quán cà_phê quán cà_phê nhà_hàng và chợ đêm cũng như bến_xe_buýt cách đó khoảng 5 phút đi bộ,0,0,2,0,0,0
e4faebc2-fc93-4193-85ed-eeabcb4ddae4,khách_sạn thiết_kế kiểu cổ_điển sang_trọng vị_trí đẹp trung_tâm thuận_tiện bảo_vệ thân_thiện dắt xe cho khách mỗi ngày dọn_dẹp phòng khá sạch_sẽ tuy_nhiên vẫn có một_số điểm mình chưa ưng_ý wc không hẹp nhưng thiết_kế cửa phòng tắm khó hiểu kiểu phải mở_cửa phòng wc ra thì mới mở được cửa phòng tắm để chui vào khá bất_tiện lúc ấy mới cảm_giác chật_chội wc không có ổ_cắm để cắm máy_sấy tóc cách âm không tốt lắm nghe rõ phòng bên cạnh nchuyen chuông điện_thoại của khách phòng bên cạnh còn làm giật_mình hành_lang hơi nhỏ lễ_tân chảnh không niềm_nở nhiệt_tình nhìn_chung chất_lượng so với giá_cả thì phần_nhiều không hài_lòng hơn,1,2,2,0,0,2
ab7f36af-5601-46e6-af17-c20404bda519,pleasant nghỉ tại khách_sạn này nhân_viên tim rất lịch_sự và ấm_áp,0,2,0,0,0,0
f53250c8-5066-4790-aadb-568037adc21a,phòng cũ và khá bé so với ảnh bất_tiện khi di_chuyển lên tầng cao vệ_sinh không được tốt lắm,1,0,0,0,0,0
c3d4e5f6-0000-4000-8000-000000000191,món hủ_tiếu mực nước lèo ngọt thanh ăn ghiền luôn,0,0,0,2,0,0
e7476277-6021-48ef-bf46-c5925d96408d,đặt phòng nhưng khi đến lại được chuyển qua hotel khác,0,1,0,0,0,0
b2c3d4e5-0000-4000-8000-0000000145,quầy line buffet được refill liên_tục nhân_viên dọn dĩa nhanh đồ_ăn nóng,0,2,0,2,0,0
