id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
d122d056-7a79-4b1b-882a-fc7018090753,khách_sạn đẹp sạch_sẽ giá_cả họp_lý,0,0,0,0,2,2
bfbba328-6a91-40bc-8a39-cbe7a45b6492,phòng giá rẻ so với khu_vực xung_quanh vị_trí mặt_tiền dễ tìm phòng được dọn sạch_sẽ ngăn_nắp có nước nóng máy_lạnh máy_quạt đầy_đủ không đòi_hỏi gì thêm với giá phòng hạt dẻ thế_này nào cần ở lại gần bến_xe mình sẽ chọn khách_sạn này à còn nữa em lễ_tân cũng rất nhiệt_tình hiếu_khách,0,2,0,0,2,0
8c72bb93-6f39-4df8-94ea-5636b7b383ca,tiêu_chuẩn đạt 4 sao hài_lòng sạch_sẽ bữa sáng hơi ít món phòng ở lầu 12 gần quầy bar buổi tối_hơi ồn,0,0,0,0,0,1
f8be3894-dd4e-4ca2-b88c-0df95fb1750d,vị_trí rất chiến_lược phía sau chợ beh_thanh nhiều ẩm_thực xung_quanh khách_sạn gần các điểm du_lịch nhiều người đang bán thẻ_sim xung_quanh nhiều người bán vé địa_phương cũng ở gần đó đối_diện khách_sạn là chợ ẩm_thực đường_phố có thức_ăn halal quá dịch_vụ thân_thiện ăn sáng là đủ đề_nghị hả,0,2,2,2,0,0
be353048-0330-4fcc-a107-beabf72fd227,khách để quên_đồ nhưng kiểm_tra phòng xong không báo gì khăn cũ ố màu lúc khách về phải tự xách vali_tự mở_cửa không ai hỗ_trợ,0,1,0,0,0,0
272b9047-54b2-4de8-9d54-ae9c0fd75a9b,mình tới 3 ngày 2 đêm thì thấy rất thoải_mái mọi người rất thân_thiện và niềm_nở phòng thì sạch_sẽ và đầy_đủ tiện_nghi cũng dọn phòng thường_xuyên nữa nếu có dịp vào sài_gòn nhất_định mình sẽ quay lại,2,0,0,0,0,2
54865899-82ca-4539-b5ab-8dd02a44dd91,chọn khách_sạn okla luôn đối_diện khách_sạn là bách_hóa xanh hoa_quả rẻ quá trời cạnh đó còn có circel không nhà_hàng_quán ăn quán gội đầu nails cách sân_bay gần lắm đi bộ được á,0,0,2,0,0,0
488bf5ff-b53b-4128-919b-00aa903db9c0,nhân_viên nhiệt_tình kháchsạn gần trung_tâm nhỏ nhưng sạch_sẽ,2,2,2,0,0,0
3b539661-9e33-40ad-98e4-cdf45f1c6575,vị_trí ok khách_sạn rất đẹp nhân_viên thân_thiện nhưng có 1 điểm mà mình mong khách_sạn khắc_phục đó chính là gối nằm thật_sự khá tệ mình nằm gối rất mỏi_cổ và khó ngủ hy_vọng lần sau ghé sẽ có thay_đổi,1,2,2,0,0,2
j0k1l2m3-0000-4000-8000-000000000878,nước dùng phở bò mặn chát y như lỡ tay đổ nguyên hũ muối vào nồi,0,0,0,1,0,0
da0b3b76-3dff-4a62-aaaf-b1cbb1b3fed1,phòng sạch_sẽ đẹp giống như trong hình_ảnh tuy_nhiên mình không hài_lòng với bạn lễ_tân khách đang hỏi thì cứ chơi điện_tử trả_lời cục_cằn rất thiếu tôn_trọng khách,2,1,0,0,0,0
0f325abc-c879-443f-9c60-e6f1231eefc7,mình book phòng_không có cửa_sổ không nhìn thấy mặt_trời cảm_thấy hơi bí nhưng phòng sạch đẹp_đồ mới và do mình chọn nên không sao các bạn nhân_viên rất ngoan lễ_phép và nhanh_nhẹn đồ_ăn sáng với mình như thế là vừa vặn điểm trừ duy_nhất là cách âm chưa được tốt nghe rõ được tiếng_động ngoài hành_làng và phòng khách,2,2,0,2,0,0
befbec8f-9c87-4969-bddb-087c83031c1c,chủ nhiệt_tình thân_thiện phòng rộng_rãi mát_mẻ và đầy_đủ tiện_nghi vote 5,2,2,0,0,0,0
j0k1l2m3-0000-4000-8000-000000000855,phòng cách âm kém ồn ào bù lại buffet hải sản ngon bá cháy tôm cua ngập mặt,1,0,0,2,0,0
26ec87de-10d5-48e2-9fe2-2cd3a3a8db98,cam thay hài_lòng gia_ca hop_ly thoai mái le tân_thân thien,2,2,0,0,0,0
67863605-6764-4db1-8c09-afd73b4c5c28,không có vấn_đề gì lớn chỉ là 2 khách vào chỉ cho 1 bàn_chải đánh răng phòng hơi cũ nói_chung là được chứ nếu đánh_giá tuyệt_vời thì chưa đến mức đó,1,0,0,0,0,0
4c1ea7a8-b38d-4b1d-8718-9e01de16d8b9,khách_sạn sạch_sẽ thoáng mát có cgv bistro quá tiện_lợi,2,0,0,0,0,0
bcbd7f93-0915-490f-82cd-13899f5da3f5,căn phòng bốc khói và bốc mùi chúng_tôi kiểm_tra lúc 2 giờ sáng và cánh cửa bị mở vì_vậy hàng tấn muỗi ngoài_ra có một vết máu trên tấm gối,1,0,0,0,0,0
4d8c67e8-d4e6-4b31-9c7c-b154f8fe3594,khách_sạn giá_cả ok có nhiều lựa_chọn do có nhiều chi_nhánh mn nên trải_nghiệm rất sạch bộ_phận chăm_sóc khách_hàng rất ok,0,0,0,0,0,2
k1l2m3n4-0000-4000-8000-000000001043,một chuyến đi hoàn hảo đồ ăn ngon phục vụ tận tình chuyên nghiệp,0,2,0,2,0,2
346d7fcd-5c22-4b95-bec9-fc80dff92166,đó là vị_trí rất tốt với ngân_sách quá_cảnh ở gần sân_bay,0,0,2,0,0,0
pv05-4000-8000-000000000589,chị lễ tân tâm lý hỗ trợ nhiệt tình tư vấn chỗ ăn chơi rất có tâm giá phòng lại siêu rẻ,0,2,0,0,2,0
0e687d82-0a4f-4b6f-ad88-655e7dddba13,very clean great services won t disappoint,0,0,0,0,0,2
2ca278a8-c95d-475c-88b6-26a0805af7f5,phòng tốt dịch_vụ ổn nếu có cơ_hội sẽ quay lại,2,0,0,0,0,2
49cf4ff0-1254-4b92-a3f2-5217eaf52b82,tôi rất thất_vọng với nhân_viên của khách_sạn này ngày đầu_tiên tôi đến nhận phòng tôi đến không đúng giờ và được yêu_cầu đợi khi đến phòng tôi nghỉ_ngơi một lúc rồi nhìn vào trong phòng cho đến tận nhà_vệ_sinh nhưng không thấy khăn tắm tôi bối_rối tại_sao không có khăn tắm nhưng tôi không hỏi ngay vì nghĩ rằng mình sẽ làm sau vì tôi vẫn muốn nghỉ_ngơi sau đó một nhân_viên nữ gọi từ bên ngoài phòng và dường_như muốn đưa khăn tắm cho tôi và lúc đó tôi nhận được hai chiếc khăn tắm nhưng tôi không kiểm_tra khăn tắm vì chúng được gấp gọn_gàng và tôi chưa bao_giờ làm như_vậy trước_đây vào buổi chiều tôi tắm và lấy một chiếc khăn tắm khi tôi mở khăn ra thì thấy một vết đỏ khô và tôi thay bằng một chiếc khăn khác sau đó tôi treo chiếc khăn tắm có vết bẩn trong nhà_vệ_sinh nhưng lỗi là do tôi không xác_nhận ngay với nhân_viên khách_sạn vì tôi nghĩ rằng có những chiếc khăn khác mà tôi có_thể sử_dụng ngày hôm sau khi tôi ra ngoài họ đã dọn phòng cho tôi khi tôi trở_lại khách_sạn nhân_viên lễ_tân hỏi tôi rằng khăn tắm trong phòng của anh_chị có vết bẩn gì tôi trả_lời là ồ tôi không biết vì trước đó đã có vết bẩn khi tôi trả phòng tôi đợi nhân_viên kiểm_tra phòng và sau khi nhân_viên kiểm_tra tôi nói ok thì tôi rời đi vì grab cũng đang đợi tôi ra khỏi cửa nhân_viên nữ gọi lại cho tôi và nói rằng tôi phải bồi_thường vì khăn tắm có vết đỏ tôi đã giải_thích nhiều lần nhưng nhân_viên vẫn yêu_cầu tôi trả tiền tôi đang bồi_thường cho một việc tôi không làm điều này không công_bằng giá_cả không quan_trọng nhưng tôi không làm để chủ khách_sạn đánh_giá lại hiệu_suất làm_việc của nhân_viên họ làm_việc không trung_thực và thậm_chí còn buộc_tội khách mà không có bằng_chứng đối_với những du_khách muốn lưu_trú tại khách_sạn này xin hãy cẩn_thận khi bạn mới vào phòng hãy kiểm_tra mọi thứ trước nếu không bạn sẽ bị yêu_cầu bồi_thường,1,1,0,0,0,1
f8644c6f-9488-4f9a-9a09-02e95f4b73ee,cơ_sở_vật_chất tối_thiểu phù_hợp với giá rẻ của lễ_hội thích_hợp để chuyển đến sân_bay gần sân_bay khách_sạn sạch_sẽ và dễ_chịu,2,0,2,0,2,0
pv12-4000-8000-000000001202,chi phí thuê phòng quá cao mà nệm thì cứng ngắc nằm đau ê ẩm cả lưng phí tiền,1,0,0,0,1,0
f09e1483-3f6d-48a2-bdce-29b48527b7a3,giường cứng không_thể sử_dụng hồ bơi ngay cả khi tôi ở trong khách_sạn,1,0,0,0,0,0
d9cfb4a9-f84e-4d5b-8ba0-680ddd963292,ồn_phòng cách_ly kém mình nằm trong phòng bên ngoài nói gì thì nghe được hết nệm và chăn quá cứng,1,0,0,0,0,0
3bdd802f-e443-4a75-ab14-8716f0d8dfa0,phòng sạch_sẽ thơm thoải_mái rộng_rãi,2,0,0,0,0,0
7eb01e05-2867-4d59-8be2-1d9cd38521f6,sạch_sẽ lễ_tân nhẹ_nhàng phục_vụ rất ổn rất thích_hợp để quay lại lần sau,2,2,0,0,0,0
j0k1l2m3-0000-4000-8000-000000000858,giá một ly trà đá 50k đúng là cắt cổ thức ăn thì mặn chát,0,0,0,1,1,0
355b26d6-4131-4744-b24a-94fe00604d1a,rất hài_lòng sẽ quay lại khi có dịp,0,0,0,0,0,2
ca2b72de-6e6a-4276-8c56-92e902da2139,đến khách_sạn nhân_viên bảo phòng hỏng máy_lạnh offer khách đổi sang 2 phòng đơn mà không được thông_báo trước cũng không có 1 lời xin_lỗi nhóm bạn mình vẫn muốn ở cùng nhau nên khách_sạn đổi sang nhà đối_diện trải nghiêmh rất tệ,1,0,0,0,0,0
93659ef7-d157-4427-be65-c86e75ea71cd,các bạn nhân_viên rất vui_vẻ nhiệt_tình thân_thiện,0,2,0,0,0,0
pv10-4000-8000-000000001017,phòng dorm giường tầng rất rộng rãi chia ra mỗi người có mấy chục ngàn cực kỳ tiết kiệm,2,0,0,0,2,0
56cd61c5-e644-49d3-abcf-882fc7f3b65b,nhân_viên thân_thiện phòng sạch_sẽ vị_trí thuận_tiện chỉ có_điều cách âm không tốt khách phòng khác đi về ồn không ngủ được luôn,1,2,0,0,0,0
7745e2e3-ff08-478e-8f4e-425fcc97f82c,thái_độ của cô dọn phòng cãi nhau tay_đôi với khách_hàng,0,1,0,0,0,0
0a0e9eec-9c8e-4d61-bf36-0f2f52f5d067,khách_sạn đẹp nhiều tiện_nghi phục_vụ tận_tình chu_đáo,2,2,0,0,0,0
c3d4e5f6-0000-4000-8000-000000000236,món cá lăng nướng muối_ớt tẩm_ướp đậm_đà ăn siêu dính,0,0,0,2,0,0
f36e9184-d20a-4a53-a21a-a21363c03ca3,the location is great if you are lazy to go anywhere there are convenience stores highland coffee_shop and_easily accessible to starbucks by walk however the hotel looks pretty_old and_somehow we feel it is not that clean,1,0,2,0,0,0
6318e606-0d32-40a6-9103-bba2210e9f33,khách_sạn cách âm không tốt nên quá ồn_khiến không_thể ngủ được,1,0,0,0,0,0
a01af213-2a91-469b-bc90-c684085b90c3,quá thất_vọng phòng_không giống trên ảnh rất rất là dơ nhân_viên không dọn_dẹp rác còn nguyên thức_ăn khách trước trong tủ_lạnh không dẹp phòng toàn là tóc với bụi gọi người dọn_dẹp thì ối giời ơi nhân_viên buồng phòng cái mặt như cái mâm làm ầm_ầm đùng_đùng quăng liện vô_mặt khách như kẻ_thù trời_ơi tốn tiền còn bị ăn con chằm dằm_thua nhà nghĩ luôn quá_tệ mọi người né chỗ này ra,0,1,0,0,0,1
8153e572-6c8d-489e-81bc-bfb9fac4b203,mình quay lại với chuỗi này lần thứ 3 tuy_nhiên lần này phòng mình ở ngay trệt mọi thứ vẫn ổn như 2 lần trước sử_dụng dịch_vụ có_điều phòng lần này mình ở có 1 cửa nhìn ra ngay ngõ mặc_dù bên ngoài có thêm lớp cửa sắt nhưng vì không có rèm nên khi ở cảm_thấy không thoải_mái,1,0,0,0,0,0
98ad9a9e-3d65-47cd-9842-fb079af9814d,phòng khách_sạn không có nước nóng gọi báo nhân_viên thì khó_chịu,1,1,0,0,0,0
4db26cfb-4283-48f2-84c2-d165958e2a68,mọi thứ đều tốt nhưng bữa sáng hơi sơ_sài,0,0,0,1,0,2
7b097b0a-2980-4f16-9594-35c569a67a0a,nhân_viên vui_vẻ nhiệt_tình nhưng phòng cách âm chưa ổn lắm phòng sạch_sẽ ngay trung_tâm,1,2,2,0,0,0
2586c023-a315-4064-a1e0-d03b6e772528,phòng nhỏ giường nệm bị lún nằm rất bất_tiện nhưng được_cái nhân_viên rất vui_vẻ gần sân_bay,1,2,2,0,0,0
c6ed086c-7cce-408f-a88c-414d8e6bc289,khách_sạn đẹp chuẩn 4 ăn sáng vừa miệng vị_trí siêu_đẹp yên_tĩnh giường thoải_mái bể bơi_chuẩn mỗi tội book hay hết phòng vì giá ngon_bổ rẻ,2,0,2,2,0,0
ae40ac17-1b0c-475d-9796-a60fbc9af9f3,tôi đặt phòng cao_cấp nhưng không có sẵn để họ nâng_cấp lên phòng hạng sang nhân_viên rất tốt và hữu_ích phòng sạch_sẽ và được trang_bị tốt,0,2,0,0,0,2
c4719918-21d2-419a-9dc8-c58d821fabd2,khách_sạn đẹp và sạch_sẽ với đội_ngũ nhân_viên rất hữu_ích và lịch_sự căn phòng thực_sự tuyệt_vời rất rộng_rãi thực_sự rất thích ở lại của tôi ở đó siêu,2,2,0,0,0,2
4e8eca98-df52-44a9-9f4b-52314db3b827,khách_sạn sang_trọng giá hợp_lý vị_trí trung_tâm phong_cách hiện_đại,0,0,2,0,2,2
fa408744-61a8-41bf-997a-e81dfc14fed8,khách_sạn rất tuyệt_vời chi hàng dọn phòng cùng chị nga rất chu_đáo thân_thiện,2,2,0,0,0,0
d00637a7-adca-4851-a5b5-a02ca0fe0526,khách_sạn sạch_sẽ bữa sáng đẹp và dịch_vụ tốt,2,0,0,0,0,2
4fee9bf0-d2eb-4a61-ba12-da61eb90b0d6,nhân_viên nhiệt_tình cute lắm nha nói_chuyện nhỏ_nhẹ nữa phòng bé bé nhưng_mà đầy_đủ tiện_ích luôn nhìn cưng lắm,2,2,0,0,0,0
b9cdb179-238f-489e-8393-147afa023920,phòng sạch_sẽ đầy_đủ tiện_nghi ở thoải_mái sẽ ưu_tiên ở lại đây khi ghé sg,2,0,0,0,0,0
pv09-4000-8000-000000000954,nước suối trong tủ lạnh thu phí tận 50k đắt gấp mấy lần bên ngoài ăn tiền quá đáng,0,0,0,1,1,0
aa1c8aa6-1cab-47ee-a5dc-0ad8028dcf1c,phòng xấu và rất sơ_sài không giống như trong hình không hề chuẩn_bị trước khi khách check in phòng giấy vệ_sinh chỉ có nửa cuộn điện_thoại bàn không có để gọi xuống lễ_tân phải lên gg search mới ra số hotline chờ rất lâu cũng không có người đưa giấy lên còn yêu_cầu khách xuống dưới sảnh tự lấy giấy tủ_lạnh không có khách hỏi đến mới mang tủ lên sẽ không bao_giờ quay lại nghỉ ở đây hi_vọng khách_sạn không xóa cmt này và sẽ tiếp_thu để cải_thiện dịch_vụ với khách sau,1,0,0,0,0,1
8aec1d31-80e9-4020-b285-f501763f650e,liunge cao_cấp rất tốt nhân_viên đáng yêu và vị_trí rất chiến_lược,0,2,0,0,0,0
c5012c85-e02e-4965-9f44-16506e9e591c,đây là khách_sạn tệ nhất mà tôi từng ở,0,0,0,0,0,1
0a88c9db-fdce-4073-be3e-3fb5b6479791,traveloka nên lưu_ý địa_chỉ này để tránh ảnh_hưởng đến ứng_dụng của mình gia_đình tôi có trãi_nghiệm không như mô_tả của cơ_sở lưu_trú này phòng nhỏ không giường nước yếu không giống với mô_tả đặc_biệt gia_đình xém gặp nguy_hiểm tại đây vì thiết_kế của cơ_sở này có 1 cửa trong phòng của khách ở mở ra là khoảng trống sát cạnh ban_công không có che_chắn con tôi xém gặp nguy nếu tôi không kịp_thời phát_hiện,1,0,1,0,0,0
788adbc7-a38d-4ca0-806d-97a9efa4f48e,đây là một nơi tuyệt_vời để ở lại tôi thực_sự thích_thú ở đây rất tốt dịch_vụ từ tất_cả các nhân_viên khách_sạn địa_điểm là hoàn_hảo bạn có_thể đến hầu_hết các điểm tham_quan du_lịch lớn bằng cách đi bộ tôi yêu các trang_trí khách_sạn có_vẻ đậm sang_trọng và ấm mọi thứ hoạt_động tốt với giá_cả hợp_lý phần tốt nhất là khung_cảnh thú_vị của sông sài_gòn từ mái nhà khách_sạn tôi chắc_chắn sẽ trở_lại khách_sạn majestic một lần nữa,2,0,2,0,0,2
b961c57a-6dc7-4f24-80c3-8dcb066aef26,giá hợp_lý phòng sạch_sẽ ở khu_vực trung_tâm nên đi đâu cũng gần,2,0,2,0,0,0
d35fbf60-fe08-47a7-b250-5532c0678034,mọi thứ thật là tuyệt_vời tôi sẽ quay lại nơi này nữa tôi có cơ_hội đặt ở khách_sạn 8 ngày ấy tôi cảm_ơn khách_sạn phục_vụ rất chu_đáo,0,2,0,0,0,2
d50fbd24-09cc-4443-a219-383f3597390e,dơ kinh_khủng mùi thuốc_lá ngập phòng,1,0,0,0,0,0
d50e9471-9e41-4295-8c1a-69cccc796691,khách_sạn hiện_đại và phòng rất lớn bởi_vì đây là khách_sạn nhật_bản nhà_vệ_sinh cũng đẹp bữa sáng cũng có nhiều lựa_chọn thực_phẩm nhật_bản ngoài tiếng việt và phương tây,2,0,0,2,0,2
a35c0837-51c4-459e-9c99-fe24886a4065,phòng rộng nhưng nội_thất rất cũ nền rất bụi nhà_vệ_sinh cũng cũ,1,0,0,0,0,0
7aca81b8-0891-4568-91b6-22a5234eb3c9,nội thất_phòng có_vẻ hơi cũ cụ_thể là wc,1,0,0,0,0,0
8ef5640a-05d3-44e7-84e5-ecf3b2787244,phòng oke sạch_sẽ nhân_viên vui_vẻ,2,2,0,0,0,0
bb3027cc-456d-44f2-a36c-6b4d72fe7f7b,vị_trí đẹp phòng sạch_sẽ nhân_viên nhiệt_tình thân_thiện,2,2,2,0,0,0
a44980a8-40f9-44e7-86ed-ee3648089ead,thái_độ nhân_viên rất không tốt sau 1 lúc cãi nhau với khách_sạn vẫn không giải_quyết cho khách_hàng,0,1,0,0,0,0
6bef2279-dfda-40fc-ac06-0b426e90a656,nhân_viên nam rất thân_thiện dễ_thương phòng ở sạch_sẽ có cảm_giác như đang ở nhà tất_cả đều hoàn_hảo,0,2,0,0,0,0
72ace4e9-ef9b-4e8e-9e0d-2713a1360636,ủi đồ lấy phí 25 000 vnđ đầm giờ checkin là 14 h mình có note mong_muốn checkin sớm khách_sạn hỗ_trợ checkin 13 h còn checkin 12 h thì phí là 100 000 vnđ nhà_tắm không có nước ấm chỉ có nước lạnh không có gương để soi trang_điểm không có gương tủ_đồ chỉ có gương nhà_tắm máy_lạnh ồn nhà_vệ_sinh thiết_kế kính trong suốt bồn vệ_sinh lộ ra bên ngoài sẽ thấy rõ đang làm gì không thoải_mái bồn rửa mặt_nước xuống chậm ưu_điểm nhân_viên thân_thiện,2,2,0,0,0,0
36486b76-d630-4508-84ec-d33e2c6dbd7a,phòng sạch_sẽ,2,0,0,0,0,0
b78e3b15-5a5d-4e2c-bb8d-e2c1877175d5,giá tiền cho cả gia_đình rất hợp_lý giường rộng khá sạch_sẽ và nhân_viên nhiệt_tình kỳ_nghỉ rất hài_lòng sẽ ghé lại nếu có dịp,0,2,0,0,2,0
76f0ebbd-f754-4129-846c-ac3ec096cdcc,rất không hài_lòng kiểu phục_vụ ở khách_sạn này bên mình đặt 2 phòng nhưng chuyến bay bị delay nên đến muộn khách_sạn cg không gọi lại cho mình lúc đến_nơi thì nói là 2 phòng này có sự_cố và đag sửa_chữa sau đó cho nhà mình dồn vào 1 phòng 2 giường rất bất_tiện kêu là nghỉ tạm đêm nay chiều mai họ xog thì lấy lại phòng đó nhà mình có việc phải đi sớm vào đồng_nai nên chiều muộn về khách_sạn vẫn trả_lời dồn về phòng kia_mà không trả lại 2 phòng đã đặt ban_đầu phải nói to lên họ mới cho sang 2 phòng khác ở các tầng khác nhau,0,0,0,0,0,1
657c63a5-ea7f-46bf-b95e-573324a3de86,phòng cửa_sổ hơi chói nắng 1 xíu nhưng mọi thứ còn lại đều tốt,1,0,0,0,0,2
b5b0e18b-b36e-45b6-8b08-21a733c15ac4,đúng như tên home rất yên_bình_cơ mà tivi thì không phải là smart tivi nên 1 xíu điểm_trừ cũng như góp_ý là home nên thay tivi thường thành smart tv mình sẽ ghé lại cảm_ơn yên,1,0,0,0,0,2
6442b715-d09e-4cff-8423-5bc700d6f732,khá ổn nhưng bất_cập là nước hơi yếu vị_trí trung_tâm rất thuận_tiện đi_lại công_việc thăm_quan,2,0,2,0,0,0
f6g7h8i9-0000-4000-8000-000000000526,nằm ngay trục đường chính rất ồn_ào nhân_viên thì lơ_đễnh món mì ý khô khốc,0,1,1,1,0,0
7c63887a-e42d-43ea-bc80-fd17a48b0ff1,the hotel staff were_friendly and_the room was_clean and_lovely i thoroughly enjoyed my stay,2,2,0,0,0,0
f6g7h8i9-0000-4000-8000-000000000528,khu resort xập_xệ ga trải giường rách bươm sinh_tố bơ thì đắng nghét,1,0,0,1,0,0
1285e61f-16f8-4f25-ba50-573e99036877,một kỳ_nghỉ thật tuyệt_vời khách_sạn mang lại sự ấm_áp và đáng để lưu lại kỳ_nghỉ sau,0,0,0,0,0,2
g7h8i9j0-0000-4000-8000-000000000567,nhà_hàng làm món á hay âu đều xuất_sắc không_gian lại cực_kỳ lãng_mạn,2,0,0,2,0,0
c3542173-7b01-47c1-b81b-3266cc1086a6,the room is quite small the area can_be seen clearly in the photo only a bed fits in the place i stayed there from may 7 th to may 8 th 2022 the internet went down so the wifi was super slow it couldn t load the front page of_my youtube app the wifi is connected but no internet the receptionist was weird we were supposed to check in at 12 00 pm but when my friend got there first around 4 00 pm she called over the phone saying that our groom to be hadn t been_cleaned then she told my friend that edenstar would like to give us another room it s been 4 hours since our check in time and_our room was not_available then during the whole stay we were supposed to have 2 key_cards and_my friend asked for those keys the receptionist told my friend in a cranky way that the remaining of_the pair would be given to me when i arrived later in the end no key card for me because they ran out of_key cards i don t know about their technology but like what they said from my understanding any key card can open the_room then the security is a big red flag to me plus there are no services offered at the moment no rooftop by the pool bar no massage or spa we asked for the_spa and_they re directed us to the nearby hotel to use the service we were not being taken care of_we feel being underestimated other than that we love the pool_experience and_the breakfast was decent,1,0,0,0,0,1
e70261f6-a8b3-48b7-b041-31fe222ef00d,khách_sạn sang_trọng với vị_trí tốt,2,0,2,0,0,0
ff1f8682-2984-421f-933c-fe5c7ef3787f,mình có book thuê ở 6 ngày với giá 780 k 1 ngày cho vợ_chồng nhỏ_e của mình tổng_cộng hết 4 tr mấy nhân_viên lên vệ_sinh phòng còn típ cho 100 k nhưng khi trả phòng nhân_viên xuống đòi phụ thu 200 k khi ga nệm dơ_haizzz chẳng hiểu nỗi chắc do thấy vợ_chồng e mình hiền quá hay sao á_e mình cũng chấp_nhận đưa 200 k nó về mới nói với mình mình có gọi cho quản_lý quản_lý trả_lời cho có_lệ nói mình yên_tâm để hỏi lại nhân_viên sẽ liên_lạc với mình rồi im_re luôn chẳng thấy ai gọi lại mai_mốt làm_ăn cho người ta thuê thì làm ơn trải ga màu đen đi cho nó khỏi dơ_nghĩ sao trải ga màu trắng cho dễ dơ rồi thu thêm tiền của khách chẳng khác_nào gài bẫy kiếm thêm tiền cô_chú anh_chị ơi câng nhắc khi thuê nhé và hứa với lòng là không bao_giờ thuê lại cái hotel này thêm 1 lần nào nữa luôn quá sợ,0,1,0,0,0,0
c3d4e5f6-0000-4000-8000-000000000222,món sườn chua_ngọt làm rất đậm_đà ăn tốn cơm cực_kỳ,0,0,0,2,0,0
8b9eb723-13db-42d6-b98a-569fd63ee909,khách_sạn ok lắm luôn sẽ quay lại sau,0,0,0,0,0,2
b18a0aa7-35ce-4e6b-b7c3-7e579ede000e,khách_sạn ồn_nhân_viên nói_chuyện lật_lọng không như trao_đổi trước đó,0,1,0,0,0,0
eb006d7b-e265-45de-9b56-e0000077557e,khách_sạn sạch_sẽ nhân_viên thân_thiện xung_quanh có nhiều dịch_vụ tiện_ích ăn sáng ngon nhưng ngày nào cũng giống nhau,0,2,2,1,0,0
f1b646de-c742-44a1-8d3b-b5194895a64d,nhân_viên nhiệt_tình phòng khá đẹp với mức giá đầy_đủ tiện_nghi,2,2,0,0,0,0
659d53c0-a240-43f5-9d91-591cb48752f1,được rồi đủ rồi tôi thấy thoải_mái cảm_ơn bạn,2,0,0,0,0,0
5b38518f-a26c-4f77-b52d-059f5ccaf6ee,khách_sạn ngay trung_tâm đi_lại thuận_tiện dù mệt lắm nhưng vừa bước vào khách_sạn để check in cảm_thấy thư_giãn lắm vì cái sảnh của khách_sạn như cái spa thu nhỏ vậy về nhân_viên rất thân_thiện và nhiệt_tình còn phòng_ốc thì sạch_sẽ có dịp ở quận 1 tôi nhất_định sẽ quay lại đây ở,2,0,2,0,0,2
bf54371f-3911-4692-a9bc-d0d3ad2a6d3d,nhân_viên nhiệt_tình vị_trí thuận_lợi nhưng vệ_sinh khá kém,1,2,2,0,0,0
337d0142-028b-4007-a8ca-8fe15d838098,tuy phòng hơi nhỏ nhưng khách_sạn sạch_sẽ thoải_mái gần sấn bay,2,0,2,0,0,0
53669119-9d71-432f-a217-bb3e0cb242c6,hệ_thống check in tự_động nhưng đưa code sai cho khách không enter được gia_đình mình đứng đợi ngoài nắng gần 40 p với đủ kiểu xử_lí không chuyên_nghiệp như là đợi 20 p nữa có người chạy qua lúc book phòng cũng không có biết là check in tự_động vì đặt cho người lớn_tuổi nên cái vụ này mà mình biết thì đã không book nói_chung trải_nghiệm rất tệ với cskh của chỗ này gọi mẹ mình báo số phòng còn báo sai làm mẹ mình đi gõ_cửa phòng người khác nữa nói_chung rất là không chuyên_nghiệp cskh_chat hồi lâu mới có người trả_lời còn không support hết_sức nữa_tệ lắm,0,1,0,0,0,1
c8bbb968-ecd5-4ada-9515-877e8c94d2f8,khách_hàng đặt 2 phòng nhưng 1 phòng nhầm thôi_gian không thấy khách_hàng đến nhận phòng nhưng khách_sạn cũng không liên_lạc với khách và hôm sau khách đến nhận phòng phát_hiện ra do nhầm_lẫn nhưng khách_sạn vẫn không giải_quyết cho khách và khách phải đặt lại thêm 1 phòng mặc_dù tôi là khách_hàng thường_xuyên sử_dụng dịch_vụ của khách_sạn khách_sạn và dịch_vụ đặt khách_sạn của travaloka thì cứ hẹn để liên_hệ với nhau sau đó trả_lời khách_hàng nhưng xong không thấy liên_lạc lại với khách,0,0,0,0,0,1
9994f3d6-d612-4fe2-bfd0-316b270b2fac,các vật_dụng rất ok yên_tĩnh và xinh_xắn,2,0,0,0,0,2
e3eab0b7-7ce1-4ab4-8912-208419764b2f,phòng rộng_rãi sạch_sẽ cảnh_quan đẹp hiện_đại không co gì để chê đáng thử nhất là nhà_hàng il mio đồ_ăn và đồ uống xuất_sắc,2,0,0,2,0,0
c39e210f-8e9c-4f8f-a1b6-c681da9194de,khách_sạn rất sạch_sẽ chị lễ_tân rất thân_thiện và dễ_thương nếu có dịp vào sài_gòn vẫn ở đây ạ,2,2,0,0,0,0
830bcaa9-9dd2-4825-9442-9b8e4b0a734c,mọi thứ đều tốt nhân_viên nhiệt_tình phòng phục_vụ cho người có nhu_cầu riêng_tư và như nhà ở,0,2,0,0,0,2
86685036-6d40-4f48-a5f2-5d98787127d1,nơi ở sạch_sẽ thơm_tho nhưng hơi có muỗi cần khắc_phục,2,0,0,0,0,1
728ed42a-3d90-464d-9b2e-7fc22a97c101,nhân_viên và dịch_vụ đều tuyệt_vời không có gì để phàn_nàn cách họ nói_chuyện và cách họ làm_việc thật phi_thường,0,2,0,0,0,2
4693886c-8668-4535-883f-38bb43757a08,bữa sáng ngon phòng_ốc sạch_sẽ lễ_tân nhiệt_tình,2,2,0,2,0,0
