hotel_id,hotel_name,comment,rating,user,cleaned_comment
1000000568592,Queen Central Hotel,Cách chợ Bến Thành và nhà hàng halal một quãng đi bộ.,8.7,abidah b. h. s.,cách chợ bến thành và nhà_hàng halal một quãng đi bộ
1000000568592,Queen Central Hotel,Vị trí tốt và bữa ăn sáng. Cần phải cải tiến vệ sinh.,9.4,Farehah A.,vị_trí tốt và bữa ăn sáng cần phải cải_tiến vệ_sinh
1000000568592,Queen Central Hotel,Tốt. chỉ có mỗi chuyện gây khó khăn là khách sạn không có bãi xe. phải đi hơi xa để gởi xe,9.4,Le Hong V.,tốt chỉ có mỗi chuyện gây khó_khăn là khách_sạn không có bãi xe phải đi hơi xa để gởi xe
1000000568592,Queen Central Hotel,"Cũng khá ok. Phục vụ tốt, phòng sạch sẽ",8.5,Binh An Nguyen,cũng khá ok phục_vụ tốt_phòng sạch_sẽ
1000000568592,Queen Central Hotel,Nó rất gần chợ Bến Thành. Thật dễ dàng để đi đến khách sạn,8.4,Preeyaporn Jantapaso,nó rất gần chợ bến thành_thật dễ_dàng để đi đến khách_sạn
1000000568592,Queen Central Hotel,Khách sạn này được khuyến khích ở lại.,9.7,Nur Diyana,khách_sạn này được khuyến_khích ở lại
1000000568592,Queen Central Hotel,"Kiểm tra và trả phòng là một làn gió như vậy. Yêu cầu 2 giường đơn trong đặt chỗ nhưng có lẽ họ đã quên, vì vậy chỉ cần kiểm tra lại trong check in và họ chỉ đáp ứng yêu cầu của chúng tôi. Ăn sáng là tại thượng, rất thoải mái. Đi ăn sáng vào ngày thứ Sáu 7:10 nhưng chỉ ăn ít trái. Ăn sáng vào thứ Bảy 07:30, rất nhiều thực phẩm. Tôi đoán nó không phải là không phù hợp. Phòng sạch sẽ có thể được tốt hơn. Đã khó ngủ về đêm đầu tiên do Gối khó chịu và ngủ, nhưng sau đó đã quen với. Nhìn chung, tốt nghỉ với giá tốt, nhờ !!!",9.2,Mastika Lyana,kiểm_tra và trả phòng là một làn_gió như_vậy yêu_cầu 2 giường đơn trong đặt chỗ nhưng có_lẽ họ đã quên vì_vậy chỉ cần kiểm_tra lại trong check in và họ chỉ đáp_ứng yêu_cầu của chúng_tôi ăn sáng là tại thượng rất thoải_mái đi ăn sáng vào ngày thứ_sáu 7 10 nhưng chỉ ăn ít trái ăn sáng vào thứ_bảy 07 30 rất nhiều thực_phẩm tôi đoán nó không phải là không phù_hợp phòng sạch_sẽ có_thể được tốt hơn đã khó ngủ về đêm đầu_tiên do gối khó_chịu và ngủ nhưng sau đó đã quen với nhìn_chung tốt nghỉ với giá tốt nhờ
1000000568592,Queen Central Hotel,Vị trí tuyệt vời nhưng phòng một chút nóng,8.6,Mazly H. b. S.,vị_trí tuyệt_vời nhưng phòng một_chút nóng
1000000568592,Queen Central Hotel,Phòng đẹp .. nhưng giường bỏ khó khăn .. ăn sáng họ phục vụ các phần nhỏ .. vào 8.30 bữa ăn đã hoàn thành .. vị trí là tốt cho du lịch người Hồi giáo vì dễ dàng để tìm halal food .. ồn ào một chút .. nhưng Mọi thứ đều được tìm thấy,8.8,NUR H. B. W.,phòng đẹp nhưng giường bỏ khó_khăn ăn sáng họ phục_vụ các phần nhỏ vào 8 30 bữa ăn đã hoàn_thành vị_trí là tốt cho du_lịch người hồi_giáo vì dễ_dàng để tìm halal_food ồn_ào một_chút nhưng mọi thứ đều được tìm thấy
1000000568592,Queen Central Hotel,Phòng nhỏ và aircond rất yếu .. Tuy nhiên vị trí và khách sạn là tuyệt vời,7.0,Zaleha Samsudin,phòng nhỏ và aircond rất yếu tuy_nhiên vị_trí và khách_sạn là tuyệt_vời
1000000568592,Queen Central Hotel,"Great location, phòng hiện đại đẹp. Nhưng không có bữa ăn sáng lại",9.1,Goce G.,great location phòng hiện_đại đẹp nhưng không có bữa ăn sáng lại
1000000568592,Queen Central Hotel,"Nice Place, Delicious thực phẩm cho bữa ăn sáng, sẽ trở lại để đi du lịch tiếp theo",10.0,Susanti S. R.,nice place delicious thực_phẩm cho bữa ăn sáng sẽ trở_lại để đi du_lịch tiếp_theo
3000010034629,The Eros Hotel,"đường đi vào kẹt xe khiếp, còn lại oke",8.2,V***n,đường đi vào kẹt xe khiếp còn lại oke
3000010034629,The Eros Hotel,Ok dịch vụ tốt. Tôi đến khá muộn nhưng các bạn nhân viên vẫn hỗ trợ ,10.0,Nguyen V. H.,ok dịch_vụ tốt tôi đến khá muộn nhưng các bạn nhân_viên vẫn hỗ_trợ
3000010034629,The Eros Hotel,"Phòng sạch sẽ, rộng rãi, nhưng do bản thân check không kỹ địa chỉ nên xa trung tâm và nơi làm việc quá 😭. Phòng mình ở không có nóng lạnh nhưng trộm vía Sài Gòn nắng nóng nên cũng không cần lắm.",8.1,T***n,phòng sạch_sẽ rộng_rãi nhưng do bản_thân check không kỹ địa_chỉ nên xa trung_tâm và nơi làm_việc quá phòng mình ở không có nóng_lạnh nhưng trộm_vía sài gòn nắng_nóng nên cũng không cần lắm
3000010034629,The Eros Hotel,"Nhân viên nhiệt tình, phòng sạch sẽ giá rẻ phù hợp với mọi người ",9.4,H***i,nhân_viên nhiệt_tình phòng sạch_sẽ giá rẻ phù_hợp với mọi người
3000010034629,The Eros Hotel,"Nhân viên thân thiện, giải đáp thắc mắc nhanh chóng, phòng sạch sẽ giá cả hợp lý. Đáng để trải nghiệm",9.4,H***i,nhân_viên thân_thiện giải_đáp thắc_mắc nhanh_chóng phòng sạch_sẽ giá_cả hợp_lý đáng để trải_nghiệm
3000010034629,The Eros Hotel,"Toilet dơ, nhân viên khách sạn không lên dọn khi khách báo. Phòng ẩm mốc, drap giường hôi, có dấu hiệu dùng lại không giặt, sàn nhà rít. Tổng thể phòng không đả chuẩn 1 sao!",4.5,Quang n.,toilet dơ nhân_viên khách_sạn không lên dọn khi khách báo phòng ẩm_mốc drap giường hôi có dấu_hiệu dùng lại không giặt sàn nhà_rít tổng_thể phòng_không đả_chuẩn 1 sao
3000010034629,The Eros Hotel,"Phòng cũ, tiện nghi không có, chủ khách sạn nên nâng cấp phòng lại",5.4,Nguyen V. T.,phòng cũ tiện_nghi không có chủ khách_sạn nên nâng_cấp phòng lại
3000010034629,The Eros Hotel,Có chỗ nhưng Không nhận để xe ô tô,6.0,Thao L.,có chỗ nhưng không nhận để xe ô_tô
3000010034629,The Eros Hotel,"Phòng hơi cũ, toilet cũ và bám nhiều mảng ố vàng xanh",5.9,THI LINH CHI LE,phòng hơi cũ toilet cũ và bám nhiều mảng ố vàng xanh
3000010034629,The Eros Hotel,"Phần không sạch sẽ, có mùi, giống nhà nghỉ hơn là khách sạn",5.7,Guest,phần không sạch_sẽ có mùi giống nhà_nghỉ hơn là khách_sạn
3000010034629,The Eros Hotel,"Đặt phòng deluxe lúc lên phòng thì là phòng standard, sau khi xuống trao đổi với lễ tân thì lễ tân trả lời phòng deluxe như hình đã hết,chỉ còn phòng standrad có cửa sổ nhỏ cũng giống như phòng deluxe. Tôi không biết giống như thế nào khi diện tích nhỏ hơn, không có nước uống, không có tủ lanh, v. Tất cả dịch vụ phòng deluxe đều không có ngoại trừ cái cửa sổ nhỏ mà lễ tân bảo có nó thì y như phòng deluxe. Vì nhận được câu hết phòng nên tôi phải sử dụng phòng không đúng như trong hình ảnh đã đặt và không hoàn lại phần phí chênh lệch của 2 loại phòng. Khá thất vọng.",5.1,Pham,đặt phòng deluxe lúc lên phòng thì là phòng standard sau khi xuống trao_đổi với lễ_tân thì lễ_tân trả_lời phòng deluxe như hình đã hết chỉ còn phòng standrad có cửa_sổ nhỏ cũng giống như phòng deluxe tôi không biết giống như_thế_nào khi diện_tích nhỏ hơn không có nước uống không có tủ_lanh v tất_cả dịch_vụ phòng deluxe đều không có ngoại_trừ cái cửa_sổ nhỏ mà lễ_tân bảo có nó thì y_như phòng deluxe vì nhận được câu hết phòng nên tôi phải sử_dụng phòng_không đúng như trong hình_ảnh đã đặt và không hoàn lại phần phí chênh_lệch của 2 loại phòng khá thất_vọng
3000010034629,The Eros Hotel,"Phòng tệ quá, cần tân trang lại phòng cho mới.",6.0,THE HUYNH BI,phòng tệ quá cần tân_trang lại phòng cho mới
3000010034629,The Eros Hotel,"Khách sạn có phòng bé, bẩn có gián và kiến rất nhiều",5.7,hieu p.,khách_sạn có phòng bé bẩn có gián và kiến rất nhiều
3000010034629,The Eros Hotel,Anh lễ tân dễ thương. Phòng củng ổn.,8.5,Truong T. H.,anh lễ_tân dễ_thương phòng củng_ổn
3000010034629,The Eros Hotel,"cảm thấy không sạch sẽ cho lắm, đồ hơi cũ",6.0,Tuan Tai Nguyen,cảm_thấy không sạch_sẽ cho lắm đồ hơi cũ
3000010034629,The Eros Hotel,"Phòng không có đèn ngủ, nhận phòng nhà với sàn dơ phải xuống kêu lễ tân cho tạp vụ dọn lại, còn lại tạm ổn",5.7,HUYNH T. H.,phòng không có đèn ngủ nhận phòng nhà với sàn dơ phải xuống kêu lễ_tân cho tạp_vụ dọn lại còn lại tạm ổn
3000010034629,The Eros Hotel,Phòng khá cũ kĩ. không có tủ móc treo đồ,5.1,Tran T. M. H.,phòng khá cũ_kĩ không có tủ_móc treo đồ
3000010034629,The Eros Hotel,"Tuy là phục vụ tốt nhưng phòng cũ, không hài lòng chất lượng phòng ở",6.1,HT Yn,tuy là phục_vụ tốt nhưng phòng cũ không hài_lòng chất_lượng phòng ở
3000010034629,The Eros Hotel,"Lễ tân rất dễ thương, gần trung tâm",8.5,DINH T. D. M.,lễ_tân rất dễ_thương gần trung_tâm
3000010034629,The Eros Hotel,Căn phòng không sạch sẽ chút nào. Không co nươc nong.,5.8,Dang K. N.,căn phòng_không sạch_sẽ chút nào không co_nươc nong
3000010034629,The Eros Hotel,Không như mong đợi. Với mức giá đó mà mình được phòng như vậy thì không đáng :(,5.8,NGUYEN V.,không như mong_đợi với mức giá đó mà mình được phòng như_vậy thì không đáng
3000010034629,The Eros Hotel,"Điểm cộng cho khách sạn là nhân viên dễ thương, mình đến sớm hơn giờ nhận phòng nhưng không phải chờ đợi, phòng thì giống hình minh hoạ Nhưng phòng mình ở tầng 5 nhưng máy lạnh không mát lắm, điều khiển tivi chập chờn, không dán sẵn pass wifi cho khách",8.3,Thanh T.,điểm cộng cho khách_sạn là nhân_viên dễ_thương mình đến sớm hơn giờ nhận phòng nhưng không phải chờ_đợi phòng thì giống hình_minh_họa nhưng phòng mình ở tầng 5 nhưng máy_lạnh không mát lắm điều_khiển tivi chập_chờn không dán sẵn pass wifi cho khách
3000010034629,The Eros Hotel,Lễ tân ok nên tăng lương . Điểm trừ phòng kh cách âm tiếng dội nước phòng bên sẽ vang sang.,8.4,Dương M. N.,lễ tân_ok nên tăng lương điểm trừ phòng kh cách âm_tiếng dội nước phòng bên sẽ vang sang
3000010034629,The Eros Hotel,"Lễ tân so nice
Phục vụ rất tốt

",8.5,TRAN T. V.,lễ_tân so nice phục_vụ rất tốt
9000007613518,Sora Home - Your Private Sky,"Vào cuối tháng 11 mình vừa có chuyến lưu trú ngắn ngày ở Sora, phòng mình ở là phòng tiêu chuẩn, không gian vừa đủ thoải mái cho 1-2 người lưu trú. Home sử dụng khoá cửa thông minh cho cổng phụ và cổng chính và sẽ cung cấp các thông tin cần thiết cho khách lưu trú, nên mặc dù không có nhân viên trực thì khách lưu trú vẫn có thể chủ động trong việc ra vào, và có thể trao đổi thêm các thông tin cần thiết qua Zalo của Home. Home cung cấp đủ những tiện nghi cần thiết (Ổ điện, đèn ngủ, điều hoà, wifi, một số nền tảng giải trí xem bằng máy chiếu, vòi sen tắm nóng lạnh, máy sấy tóc, dầu gội, sữa tắm, kem đánh răng, bàn chải, ly đánh răng, dép mang trong phòng, nước suối). Điều mình thích ở Sora là phong cách trang trí tối giản nhưng vẫn tạo được sự độc đáo, phòng tắm có diện tích đủ thoải mái và hệ thống thoát nước rất tốt. Hình Home chụp sao là ở ngoài phòng y chang vậy nhe. Chắc chắn nếu lại có dịp đi SG mình sẽ vẫn quay lại Sora, chúc Home ngày càng phát triển ạ.",9.4,Ngân K.,vào cuối tháng 11 mình vừa có chuyến lưu_trú ngắn ngày ở sora phòng mình ở là phòng tiêu_chuẩn không_gian vừa đủ thoải_mái cho 1 2 người lưu_trú home sử_dụng khóa cửa thông_minh cho cổng phụ và cổng chính và sẽ cung_cấp các thông_tin cần_thiết cho khách lưu_trú nên mặc_dù không có nhân_viên trực thì khách lưu_trú vẫn có_thể chủ_động trong việc ra_vào và có_thể trao_đổi thêm các thông_tin cần_thiết qua zalo của home home cung_cấp đủ những tiện_nghi cần_thiết ổ điện đèn ngủ điều hòa wifi một_số nền_tảng giải_trí xem bằng máy_chiếu vòi_sen tắm nóng lạnh máy_sấy tóc dầu_gội sữa tắm kem đánh răng bàn_chải ly đánh răng dép mang trong phòng nước suối điều mình thích ở sora là phong_cách trang_trí tối_giản nhưng vẫn tạo được sự độc_đáo phòng tắm có diện_tích đủ thoải_mái và hệ_thống thoát nước rất tốt_hình home chụp sao là ở ngoài phòng y_chang vậy nhe chắc_chắn nếu lại có dịp đi sg mình sẽ vẫn quay lại sora chúc home ngày_càng phát_triển ạ
9000007613518,Sora Home - Your Private Sky,"Phòng sạch sẽ, ấm cúng
Nhân viên siêu nhiệt tình, dễ thương
Vị trí thuận lợi ",9.1,Phương Đ.,phòng sạch_sẽ ấm_cúng nhân_viên siêu_nhiệt_tình dễ_thương vị_trí thuận_lợi
9000001038625,M Village Living Vo Thi Sau,"Nhân viên thân thiện, phòng tiện nghi, sạch sẽ, thoải mái, trải nghiệm rất tốt",9.4,T***n,nhân_viên thân_thiện phòng tiện_nghi sạch_sẽ thoải_mái trải_nghiệm rất tốt
9000001038625,M Village Living Vo Thi Sau,"Mọi thứ đều tốt, có đầy đủ tiện nghi, đi lại dễ dàng.",9.7,PUKJIRA P.,mọi thứ đều tốt có đầy_đủ tiện_nghi đi_lại dễ_dàng
9000001038625,M Village Living Vo Thi Sau,"Ưu: Vị trí ngay trung tâm, tiện nghi khá đầy đủ: wifi, máy lạnh mạnh, có bếp, chén bát, ly nước. Nhà vệ sinh rất sạch sẽ. Nhân viên nhiệt tình. Mình có để quên đồ ở đây thì nhân viên sẵn sàng kiếm và giữ lại giúp mình.
Nhược:  
- Phòng nhỏ hơn mình nghĩ, phòng 1 người nhưng giường cho 2 người nên nhà vệ sinh và giường ngủ là chiếm hết 2/3 phòng. Đèn kiểu mờ mờ, chỉ để ở và ngủ chứ không làm việc được. 
- không có bàn ghế để làm việc và ăn uống trong phòng
- nhà vệ sinh không có bàn chải, kem đánh răng sẵn",9.1,L***M,ưu_vị_trí ngay trung_tâm tiện_nghi khá đầy_đủ wifi máy_lạnh mạnh có bếp chén bát_ly nước_nhà_vệ_sinh rất sạch_sẽ nhân_viên nhiệt_tình mình có để quên_đồ ở đây thì nhân_viên sẵn_sàng kiếm và giữ lại giúp mình nhược_phòng nhỏ hơn mình nghĩ phòng 1 người nhưng giường cho 2 người nên nhà_vệ_sinh và giường ngủ là chiếm hết 2 3 phòng đèn kiểu mờ_mờ chỉ để ở và ngủ chứ không làm_việc được không có bàn_ghế để làm_việc và ăn_uống trong phòng nhà_vệ_sinh không có bàn_chải kem đánh răng sẵn
9000001038625,M Village Living Vo Thi Sau,"Phòng mình ở là R303 , nằm ở tầng 4, 25m2 , phòng rộng thoáng thoải mái, sạch sẽ và gọn gàng đầy đủ trang thiết bị cần thiết cho khách. Nhân viên thân thiện và rất nhiệt tình hỗ trợ ❤️",9.4,N***N,phòng mình ở là r303 nằm ở tầng 4 25 m2 phòng rộng thoáng thoải_mái sạch_sẽ và gọn_gàng đầy_đủ trang_thiết_bị cần_thiết cho khách nhân_viên thân_thiện và rất nhiệt_tình hỗ_trợ
9000001038625,M Village Living Vo Thi Sau,"Thực sự rất tốt, khách sạn sạch sẽ nhưng chúng tôi bối rối vì chúng tôi nhận được một phòng không có thang máy/thang nâng và chúng tôi phải mang hành lý lên tầng 3. Họ có một tòa nhà khác có thang máy nhưng họ nói rằng nó đã đầy, điều này gây nhầm lẫn vì chúng tôi đã đặt trước vài ngày. Nếu bạn muốn đi bộ xung quanh thì tốt hơn là nên ở tại một Mvillage khác, nơi này gần mọi thứ nhưng không có phương tiện giao thông. Điều tôi thích nhất là họ có máy giặt và máy sấy (phòng giặt ủi)",8.8,J***e,thực_sự rất tốt khách_sạn sạch_sẽ nhưng chúng_tôi bối_rối vì chúng_tôi nhận được một phòng_không có thang_máy thang nâng và chúng_tôi phải mang hành_lý lên tầng 3 họ có một tòa nhà khác có thang_máy nhưng họ nói rằng nó đã đầy điều này gây nhầm_lẫn vì chúng_tôi đã đặt trước vài ngày nếu bạn muốn đi bộ xung_quanh thì tốt hơn là nên ở tại một mvillage khác nơi này gần mọi thứ nhưng không có phương_tiện giao_thông điều tôi thích nhất là họ có máy_giặt và máy_sấy phòng giặt_ủi
9000001038625,M Village Living Vo Thi Sau,"Hay quá, phù hợp với giới trẻ",10.0,C***e,hay quá phù_hợp với giới trẻ
9000001038625,M Village Living Vo Thi Sau,Chỗ ở đẹp tiện nghi nhân viên nhiệt tình,10.0,Nguyen P. A.,chỗ ở đẹp tiện_nghi nhân_viên nhiệt_tình
9000001038625,M Village Living Vo Thi Sau,"Mình ở 2 đêm phòng studio 404 và có yêu cầu ấm siêu tốc nhưng không ai đem lên cả và cũng không có gương toàn thân như trên ảnh, book từ 3 đêm mới có dịch vụ dọn phòng mình thấy hơi bất tiện vấn đề này, sau hôm đó mình có book một phòng studio khác là phòng 403 cạnh 404 mình vừa ở thì không có dầu gội, sữa tắm, nước rửa tay mà trước đó lúc mình check in hỏi phòng có gương toàn thân không thì bên khách sạn bảo sắp xếp sẵn rồi và có thể sẽ không có luôn, mình có trãi nghiệm không được tốt lắm cho 3 đêm ở chi nhánh này.",6.2,N***n,mình ở 2 đêm phòng studio 404 và có yêu_cầu ấm siêu_tốc nhưng không ai đem lên cả và cũng không có gương toàn_thân như trên ảnh book từ 3 đêm mới có dịch_vụ dọn phòng mình thấy hơi bất_tiện vấn_đề này sau hôm đó mình có book một phòng studio khác là phòng 403 cạnh 404 mình vừa ở thì không có dầu_gội sữa tắm nước rửa tay mà trước đó lúc mình check in hỏi phòng có gương toàn_thân không thì bên khách_sạn bảo sắp_xếp sẵn rồi và có_thể sẽ không có luôn mình có trãi_nghiệm không được tốt lắm cho 3 đêm ở chi_nhánh này
9000001038625,M Village Living Vo Thi Sau,Vị trí tuyệt vời. Bình yên trong con hẻm nhỏ.,9.7,Truong T. K.,vị_trí tuyệt_vời bình_yên trong con hẻm nhỏ
9000001038625,M Village Living Vo Thi Sau,"Phòng sạch sẽ, yên tình, chill nữa. Phù hợp để thay đổi tâm trạng",9.7,TRAN P. V.,phòng sạch_sẽ yên_tình chill nữa phù_hợp để thay_đổi tâm_trạng
9000001038625,M Village Living Vo Thi Sau,"Căn hộ duplex tiện nghi & nhẹ nhàng nhất Sài Gòn. Cảm giác dễ chịu như ở nhà. Sau lưng còn có Every Half cafe nữa, rất đáng để trải nghiệm.",9.1,Hoang K. L.,căn_hộ duplex tiện_nghi nhẹ_nhàng nhất sài_gòn cảm_giác dễ_chịu như ở nhà sau lưng còn có every half cafe nữa rất đáng để trải_nghiệm
9000001038625,M Village Living Vo Thi Sau,"Check in và check out nhanh. Phòng sạch sẽ, rộng rãi, đầy đủ. Phòng không có tv nhưng mình không cần nên không sao. Nhân viên siêu nhiệt tình và dễ thương. Nói chung là có dịp sẽ lại quay lại đây.",9.1,Nguyen G. T.,check in và check out nhanh phòng sạch_sẽ rộng_rãi đầy_đủ phòng_không có tv nhưng mình không cần nên không sao nhân_viên siêu_nhiệt_tình và dễ_thương nói_chung là có dịp sẽ lại quay lại đây
2000000559001,ibis Sài Gòn Airport,"Thái độ phục vụ tệ, chở ra máy bay bảo miễn phí nhưng vẫn lấy tiền khách nói là lấy cà phê, phòng hư cửa mở không ra phải lên xuống 2 3 lần để nói mới mở cho vô, nhân viên quá tệ không tận tâm phòng nhỏ có tivi nhưng không thể sử dụng, thật thất vọng khi ở lại 2 đêm ở khách sạn 4 sao nhưng nhận lại toàn những thứ như vậy",5.6,M***o,thái_độ phục_vụ tệ chở ra máy_bay bảo miễn_phí nhưng vẫn lấy tiền khách nói là lấy cà_phê phòng hư cửa mở không ra phải lên xuống 2 3 lần để nói mới mở cho vô nhân_viên quá tệ không tận_tâm phòng nhỏ có tivi nhưng không_thể sử_dụng thật thất_vọng khi ở lại 2 đêm ở khách_sạn 4 sao nhưng nhận lại toàn những thứ như_vậy
2000000559001,ibis Sài Gòn Airport,"Cho đến nay, mọi thứ khá tốt và dễ chịu, vì có xe đưa đón sân bay. Vì vậy, bạn sẽ không gặp khó khăn gì khi tìm taxi hoặc Grab trong suốt thời gian lưu trú qua đêm tại Việt Nam.",8.5,H***n,cho đến nay mọi thứ khá tốt và dễ_chịu vì có xe đưa_đón sân_bay vì_vậy bạn sẽ không gặp khó_khăn gì khi tìm taxi hoặc grab trong suốt thời_gian lưu_trú qua đêm tại việt_nam
2000000559001,ibis Sài Gòn Airport,"Giá hơi cao, nhưng lại gần khách sạn và nhân viên rất thân thiện. Ngoài ra còn có dịch vụ đưa đón sân bay, nên bạn không cần phải tự đặt taxi. Quán Cà Phê cũng ở gần đó, rất lý tưởng để uống cà phê.",8.0,N***a,giá hơi cao nhưng lại gần khách_sạn và nhân_viên rất thân_thiện ngoài_ra còn có dịch_vụ đưa_đón sân_bay nên bạn không cần phải tự đặt taxi quán cà_phê cũng ở gần đó rất lý_tưởng để uống cà_phê
2000000559001,ibis Sài Gòn Airport,Gần sân bay. Tôi đi bộ khoảng 10 phút đến sân bay. Có một trung tâm thương mại cạnh khách sạn.,8.8,A***a,gần sân_bay tôi đi bộ khoảng 10 phút đến sân_bay có một trung_tâm thương_mại cạnh khách_sạn
2000000559001,ibis Sài Gòn Airport,"Khách sạn sạch sẽ, rất gần sân bay.",10.0,Khách đã xác minh,khách_sạn sạch_sẽ rất gần sân_bay
2000000559001,ibis Sài Gòn Airport,"Ibis Saigon Airport
Tôi ở lại một đêm vì chuyến bay sớm. Vị trí gần sân bay rất thuận tiện, và dịch vụ đưa đón rất hữu ích. Tuy nhiên, phòng khá cũ và có mùi ẩm mốc nồng nặc, khiến tôi cảm thấy khó chịu. May mắn thay, tôi chỉ ở lại một đêm.

",9.4,C***a,ibis saigon airport tôi ở lại một đêm vì chuyến bay sớm vị_trí gần sân_bay rất thuận_tiện và dịch_vụ đưa_đón rất hữu_ích tuy_nhiên phòng khá cũ và có mùi ẩm_mốc nồng_nặc khiến tôi cảm_thấy khó_chịu may_mắn thay tôi chỉ ở lại một đêm
2000000559001,ibis Sài Gòn Airport,Khách sạn sạch sẽ và có dịch vụ đưa đón sân bay nên khá thoải mái.,8.5,H***n,khách_sạn sạch_sẽ và có dịch_vụ đưa_đón sân_bay nên khá thoải_mái
2000000559001,ibis Sài Gòn Airport,Nhân viên rất thân thiện và hỗ trợ. Thiết bị rất tốt,10.0,T***i,nhân_viên rất thân_thiện và hỗ_trợ thiết_bị rất tốt
2000000559001,ibis Sài Gòn Airport,Vị trí thuận tiện cho việc kinh doanh và di chuyển. Có xe đưa đón đến sân bay.,10.0,Moch,vị_trí thuận_tiện cho việc kinh_doanh và di_chuyển có xe đưa_đón đến sân_bay
2000000559001,ibis Sài Gòn Airport,"Vị trí thuận tiện gần sân bay, thuận tiện cho chuyến công tác. Có xe đưa đón sân bay. Dễ dàng di chuyển đến trung tâm thành phố.",10.0,Moch,vị_trí thuận_tiện gần sân_bay thuận_tiện cho chuyến công_tác có xe đưa_đón sân_bay dễ_dàng di_chuyển đến trung_tâm thành_phố
2000000559001,ibis Sài Gòn Airport,"Gần sân bay, có xe đưa đón miễn phí từ khách sạn, có Starbucks ở sảnh.",8.8,D***y,gần sân_bay có xe đưa_đón miễn_phí từ khách_sạn có starbucks ở sảnh
2000000559001,ibis Sài Gòn Airport,"Tiện nghi phòng: Ngoại trừ chiếc giường nhỏ, mọi thứ đều ổn.",9.1,T***O,tiện_nghi phòng ngoại_trừ chiếc giường nhỏ mọi thứ đều ổn
2000000559001,ibis Sài Gòn Airport,"Rất thuận tiện, gần sân bay. Bạn có thể đi bộ đến các nhà ga nội địa và quốc tế.",8.8,D***d,rất thuận_tiện gần sân_bay bạn có_thể đi bộ đến các nhà_ga nội_địa và quốc_tế
2000000559001,ibis Sài Gòn Airport,"Nhân viên khách sạn rất nhiệt tình, thân thiện. Khách sạn đẹp, đầy đủ tiện ích, gần sân bay nên thuận tiện di chuyển",10.0,Thai N. H. N.,nhân_viên khách_sạn rất nhiệt_tình thân_thiện khách_sạn đẹp đầy_đủ tiện_ích gần sân_bay nên thuận_tiện di_chuyển
2000000559001,ibis Sài Gòn Airport,"Nhân viên thân thiện và hữu ích, rất gần sân bay, có nhiều lựa chọn đồ ăn xung quanh.",9.1,M***k,nhân_viên thân_thiện và hữu_ích rất gần sân_bay có nhiều lựa_chọn đồ_ăn xung_quanh
2000000559001,ibis Sài Gòn Airport,đó chắc chắn là một kỷ niệm tuyệt vời tôi thích nó,10.0,Y***s,đó chắc_chắn là một kỷ_niệm tuyệt_vời tôi thích nó
2000000559001,ibis Sài Gòn Airport,"Tất cả đều tốt! Gần sân bay, nhà hàng rộng rãi, thử đồ ăn ở quán “burger cánh gà và phở”.",10.0,E***a,tất_cả đều tốt gần sân_bay nhà_hàng rộng_rãi thử đồ_ăn_ở quán burger cánh_gà và phở
2000000559001,ibis Sài Gòn Airport,Tốt. Cảm ơn bạn …. Hẹn gặp lại lần sau!,10.0,A***d,tốt cảm_ơn bạn hẹn gặp lại lần sau
2000000559001,ibis Sài Gòn Airport,Chỉ có thể nói là tuyệt vời. Rất hài lòng. Cảm ơn các bạn!,10.0,P***m,chỉ có_thể nói là tuyệt_vời rất hài_lòng cảm_ơn các bạn
2000000559001,ibis Sài Gòn Airport,"Spacious Family Room. Good choice when transiting in Ho Chi Minh Airport. The location is in front of the airport, just a 5-minute walk.",8.5,Tan,spacious family room good choice when transiting in ho chi_minh airport the location is in front of_the airport just a 5 minute walk
2000000559001,ibis Sài Gòn Airport,Family room dengan bunk bed. Kamar yang luas. Dekat ke airport.,9.4,Wita M.,family room dengan bunk bed kamar yang luas dekat ke airport
2000000559001,ibis Sài Gòn Airport,"Phục vụ lễ tân hơi thái độ, phục vụ chậm chạp",8.5,tran n. t.,phục_vụ lễ_tân hơi thái_độ phục_vụ chậm_chạp
2000000559001,ibis Sài Gòn Airport,"Clean, near airport and have shuttle bus. Love it. Thank you.",9.7,tina,clean near_airport and_have shuttle bus love it thank you
2000000559001,ibis Sài Gòn Airport,Room is small. Convenient for transit.,8.8,DeockYong S.,room is small convenient for transit
2000000559001,ibis Sài Gòn Airport,"Nice and clean hotel, we stay here only to transit.",8.5,Dian,nice and_clean hotel we stay here only to transit
2000000559001,ibis Sài Gòn Airport,"Khách sạn sạch sẽ, nhưng phòng tắm hơi chật chội, có xe đưa đón miễn phí tại sân bay.",8.5,Verry S.,khách_sạn sạch_sẽ nhưng phòng tắm hơi chật_chội có xe đưa_đón miễn_phí tại sân_bay
2000000559001,ibis Sài Gòn Airport,1 sao là chuẩn nhất cho khách sạn này,6.3,TON T. H.,1 sao là chuẩn nhất cho khách_sạn này
2000000559001,ibis Sài Gòn Airport,"Tôi ở lại qua đêm để quá cảnh, vị trí rất chiến lược cho việc quá cảnh, vì rất gần sân bay, phòng hơi chật chội nhưng thoải mái, có xe đưa đón miễn phí từ khách sạn-sân bay.",8.5,Sulastri S.,tôi ở lại qua đêm để quá_cảnh vị_trí rất chiến_lược cho việc quá_cảnh vì rất gần sân_bay phòng hơi chật_chội nhưng thoải_mái có xe đưa_đón miễn_phí từ khách_sạn sân_bay
